Time,Weight
265,2.7142857142857144
266,2.7142857142857144
267,2.7142857142857144
268,2.7142857142857144
269,2.7142857142857144
270,2.7142857142857144
271,2.7142857142857144
272,2.7142857142857144
273,2.7142857142857144
274,2.7142857142857144
275,2.7142857142857144
276,2.7142857142857144
277,2.7142857142857144
278,2.7142857142857144
279,2.7142857142857144
280,2.7142857142857144
281,2.7142857142857144
282,2.7142857142857144
283,2.7142857142857144
284,2.7142857142857144
285,2.7142857142857144
286,2.7142857142857144
287,2.7142857142857144
288,2.7142857142857144
289,2.7142857142857144
290,2.7142857142857144
291,2.7142857142857144
292,2.7142857142857144
293,2.7142857142857144
294,2.7142857142857144
295,2.7142857142857144
296,2.7142857142857144
297,2.7142857142857144
298,2.7142857142857144
299,2.7142857142857144
300,2.7142857142857144
301,2.7142857142857144
302,2.7142857142857144
303,2.7142857142857144
304,2.7142857142857144
305,2.7142857142857144
306,2.7142857142857144
307,2.7142857142857144
308,2.7142857142857144
309,2.7142857142857144
310,2.7142857142857144
311,2.7142857142857144
312,2.7142857142857144
313,2.7142857142857144
314,2.7142857142857144
315,2.7142857142857144
316,2.7142857142857144
317,2.7142857142857144
318,2.7142857142857144
319,2.7142857142857144
320,2.7142857142857144
321,2.7142857142857144
322,2.7142857142857144
323,2.7142857142857144
324,2.7142857142857144
325,2.7142857142857144
326,2.7142857142857144
327,2.7142857142857144
328,2.7142857142857144
329,2.7142857142857144
330,2.7142857142857144
331,2.7142857142857144
332,2.7142857142857144
333,2.7142857142857144
334,2.7142857142857144
335,2.7142857142857144
336,2.7142857142857144
337,0.14285714285714285
338,0.14285714285714285
339,0.14285714285714285
340,0.14285714285714285
341,0.14285714285714285
342,0.14285714285714285
343,0.14285714285714285
344,0.14285714285714285
345,0.14285714285714285
346,0.14285714285714285
347,0.14285714285714285
348,0.14285714285714285
349,0.14285714285714285
350,0.14285714285714285
351,0.14285714285714285
352,0.14285714285714285
353,0.14285714285714285
354,0.14285714285714285
355,0.14285714285714285
356,0.14285714285714285
357,0.14285714285714285
358,0.14285714285714285
359,0.14285714285714285
360,0.14285714285714285
361,0.14285714285714285
362,0.14285714285714285
363,0.14285714285714285
364,0.14285714285714285
365,0.14285714285714285
366,0.14285714285714285
367,0.14285714285714285
368,0.14285714285714285
369,0.14285714285714285
370,0.14285714285714285
371,0.14285714285714285
372,0.14285714285714285
373,0.14285714285714285
374,0.14285714285714285
375,0.14285714285714285
376,0.14285714285714285
377,0.14285714285714285
378,0.14285714285714285
379,0.14285714285714285
380,0.14285714285714285
381,0.14285714285714285
382,0.14285714285714285
383,0.14285714285714285
384,0.14285714285714285
385,0.14285714285714285
386,0.14285714285714285
387,0.14285714285714285
388,0.14285714285714285
389,0.14285714285714285
390,0.14285714285714285
391,0.14285714285714285
392,0.14285714285714285
393,0.14285714285714285
394,0.14285714285714285
395,0.14285714285714285
396,0.14285714285714285
397,0.14285714285714285
398,0.14285714285714285
399,0.14285714285714285
400,0.14285714285714285
401,0.14285714285714285
402,0.14285714285714285
403,0.14285714285714285
404,0.14285714285714285
405,0.14285714285714285
406,0.14285714285714285
407,0.14285714285714285
408,0.14285714285714285
409,0.14285714285714285
410,0.14285714285714285
411,0.14285714285714285
412,0.14285714285714285
413,0.14285714285714285
414,0.14285714285714285
415,0.14285714285714285
416,0.14285714285714285
417,0.14285714285714285
418,0.14285714285714285
419,0.14285714285714285
420,0.14285714285714285
421,0.14285714285714285
422,0.14285714285714285
423,0.14285714285714285
424,0.14285714285714285
425,0.14285714285714285
426,0.14285714285714285
427,0.14285714285714285
428,0.14285714285714285
429,0.14285714285714285
430,0.14285714285714285
431,0.14285714285714285
432,0.14285714285714285
433,0.14285714285714285
434,0.14285714285714285
435,0.14285714285714285
436,0.14285714285714285
437,0.14285714285714285
438,0.14285714285714285
439,0.14285714285714285
440,0.14285714285714285
441,0.14285714285714285
442,0.14285714285714285
443,0.14285714285714285
444,0.14285714285714285
445,0.14285714285714285
446,0.14285714285714285
447,0.14285714285714285
448,0.14285714285714285
449,0.14285714285714285
450,0.14285714285714285
451,0.14285714285714285
452,0.14285714285714285
453,0.14285714285714285
454,0.14285714285714285
455,0.14285714285714285
456,0.14285714285714285
457,0.14285714285714285
458,0.14285714285714285
459,0.14285714285714285
460,0.14285714285714285
461,0.14285714285714285
462,0.14285714285714285
463,0.14285714285714285
464,0.14285714285714285
465,0.14285714285714285
466,0.14285714285714285
467,0.14285714285714285
468,0.14285714285714285
469,0.14285714285714285
470,0.14285714285714285
471,0.14285714285714285
472,0.14285714285714285
473,0.14285714285714285
474,0.14285714285714285
475,0.14285714285714285
476,0.14285714285714285
477,0.14285714285714285
478,0.14285714285714285
479,0.14285714285714285
480,0.14285714285714285
481,0.14285714285714285
482,0.14285714285714285
483,0.14285714285714285
484,0.14285714285714285
485,0.14285714285714285
486,0.14285714285714285
487,0.14285714285714285
488,0.14285714285714285
489,0.14285714285714285
490,0.14285714285714285
491,0.14285714285714285
492,0.14285714285714285
493,0.14285714285714285
494,0.14285714285714285
495,0.14285714285714285
496,0.14285714285714285
497,0.14285714285714285
498,0.14285714285714285
499,0.14285714285714285
500,0.14285714285714285
501,0.14285714285714285
502,0.14285714285714285
503,0.14285714285714285
504,0.14285714285714285
505,4.142857142857143
506,4.142857142857143
507,4.142857142857143
508,4.142857142857143
509,4.142857142857143
510,4.142857142857143
511,4.142857142857143
512,4.142857142857143
513,4.142857142857143
514,4.142857142857143
515,4.142857142857143
516,4.142857142857143
517,4.142857142857143
518,4.142857142857143
519,4.142857142857143
520,4.142857142857143
521,4.142857142857143
522,4.142857142857143
523,4.142857142857143
524,4.142857142857143
525,4.142857142857143
526,4.142857142857143
527,4.142857142857143
528,4.142857142857143
529,4.142857142857143
530,4.142857142857143
531,4.142857142857143
532,4.142857142857143
533,4.142857142857143
534,4.142857142857143
535,4.142857142857143
536,4.142857142857143
537,4.142857142857143
538,4.142857142857143
539,4.142857142857143
540,4.142857142857143
541,4.142857142857143
542,4.142857142857143
543,4.142857142857143
544,4.142857142857143
545,4.142857142857143
546,4.142857142857143
547,4.142857142857143
548,4.142857142857143
549,4.142857142857143
550,4.142857142857143
551,4.142857142857143
552,4.142857142857143
553,4.142857142857143
554,4.142857142857143
555,4.142857142857143
556,4.142857142857143
557,4.142857142857143
558,4.142857142857143
559,4.142857142857143
560,4.142857142857143
561,4.142857142857143
562,4.142857142857143
563,4.142857142857143
564,4.142857142857143
565,4.142857142857143
566,4.142857142857143
567,4.142857142857143
568,4.142857142857143
569,4.142857142857143
570,4.142857142857143
571,4.142857142857143
572,4.142857142857143
573,4.142857142857143
574,4.142857142857143
575,4.142857142857143
576,4.142857142857143
577,4.142857142857143
578,4.142857142857143
579,4.142857142857143
580,4.142857142857143
581,4.142857142857143
582,4.142857142857143
583,4.142857142857143
584,4.142857142857143
585,4.142857142857143
586,4.142857142857143
587,4.142857142857143
588,4.142857142857143
589,4.142857142857143
590,4.142857142857143
591,4.142857142857143
592,4.142857142857143
593,4.142857142857143
594,4.142857142857143
595,4.142857142857143
596,4.142857142857143
597,4.142857142857143
598,4.142857142857143
599,4.142857142857143
600,4.142857142857143
601,4.142857142857143
602,4.142857142857143
603,4.142857142857143
604,4.142857142857143
605,4.142857142857143
606,4.142857142857143
607,4.142857142857143
608,4.142857142857143
609,4.142857142857143
610,4.142857142857143
611,4.142857142857143
612,4.142857142857143
613,4.142857142857143
614,4.142857142857143
615,4.142857142857143
616,4.142857142857143
617,4.142857142857143
618,4.142857142857143
619,4.142857142857143
620,4.142857142857143
621,4.142857142857143
622,4.142857142857143
623,4.142857142857143
624,4.142857142857143
625,4.142857142857143
626,4.142857142857143
627,4.142857142857143
628,4.142857142857143
629,4.142857142857143
630,4.142857142857143
631,4.142857142857143
632,4.142857142857143
633,4.142857142857143
634,4.142857142857143
635,4.142857142857143
636,4.142857142857143
637,4.142857142857143
638,4.142857142857143
639,4.142857142857143
640,4.142857142857143
641,4.142857142857143
642,4.142857142857143
643,4.142857142857143
644,4.142857142857143
645,4.142857142857143
646,4.142857142857143
647,4.142857142857143
648,4.142857142857143
649,4.142857142857143
650,4.142857142857143
651,4.142857142857143
652,4.142857142857143
653,4.142857142857143
654,4.142857142857143
655,4.142857142857143
656,4.142857142857143
657,4.142857142857143
658,4.142857142857143
659,4.142857142857143
660,4.142857142857143
661,4.142857142857143
662,4.142857142857143
663,4.142857142857143
664,4.142857142857143
665,4.142857142857143
666,4.142857142857143
667,4.142857142857143
668,4.142857142857143
669,4.142857142857143
670,4.142857142857143
671,4.142857142857143
672,4.142857142857143
673,1.8571428571428572
674,1.8571428571428572
675,1.8571428571428572
676,1.8571428571428572
677,1.8571428571428572
678,1.8571428571428572
679,1.8571428571428572
680,1.8571428571428572
681,1.8571428571428572
682,1.8571428571428572
683,1.8571428571428572
684,1.8571428571428572
685,1.8571428571428572
686,1.8571428571428572
687,1.8571428571428572
688,1.8571428571428572
689,1.8571428571428572
690,1.8571428571428572
691,1.8571428571428572
692,1.8571428571428572
693,1.8571428571428572
694,1.8571428571428572
695,1.8571428571428572
696,1.8571428571428572
697,1.8571428571428572
698,1.8571428571428572
699,1.8571428571428572
700,1.8571428571428572
701,1.8571428571428572
702,1.8571428571428572
703,1.8571428571428572
704,1.8571428571428572
705,1.8571428571428572
706,1.8571428571428572
707,1.8571428571428572
708,1.8571428571428572
709,1.8571428571428572
710,1.8571428571428572
711,1.8571428571428572
712,1.8571428571428572
713,1.8571428571428572
714,1.8571428571428572
715,1.8571428571428572
716,1.8571428571428572
717,1.8571428571428572
718,1.8571428571428572
719,1.8571428571428572
720,1.8571428571428572
721,1.8571428571428572
722,1.8571428571428572
723,1.8571428571428572
724,1.8571428571428572
725,1.8571428571428572
726,1.8571428571428572
727,1.8571428571428572
728,1.8571428571428572
729,1.8571428571428572
730,1.8571428571428572
731,1.8571428571428572
732,1.8571428571428572
733,1.8571428571428572
734,1.8571428571428572
735,1.8571428571428572
736,1.8571428571428572
737,1.8571428571428572
738,1.8571428571428572
739,1.8571428571428572
740,1.8571428571428572
741,1.8571428571428572
742,1.8571428571428572
743,1.8571428571428572
744,1.8571428571428572
745,1.8571428571428572
746,1.8571428571428572
747,1.8571428571428572
748,1.8571428571428572
749,1.8571428571428572
750,1.8571428571428572
751,1.8571428571428572
752,1.8571428571428572
753,1.8571428571428572
754,1.8571428571428572
755,1.8571428571428572
756,1.8571428571428572
757,1.8571428571428572
758,1.8571428571428572
759,1.8571428571428572
760,1.8571428571428572
761,1.8571428571428572
762,1.8571428571428572
763,1.8571428571428572
764,1.8571428571428572
765,1.8571428571428572
766,1.8571428571428572
767,1.8571428571428572
768,1.8571428571428572
769,1.8571428571428572
770,1.8571428571428572
771,1.8571428571428572
772,1.8571428571428572
773,1.8571428571428572
774,1.8571428571428572
775,1.8571428571428572
776,1.8571428571428572
777,1.8571428571428572
778,1.8571428571428572
779,1.8571428571428572
780,1.8571428571428572
781,1.8571428571428572
782,1.8571428571428572
783,1.8571428571428572
784,1.8571428571428572
785,1.8571428571428572
786,1.8571428571428572
787,1.8571428571428572
788,1.8571428571428572
789,1.8571428571428572
790,1.8571428571428572
791,1.8571428571428572
792,1.8571428571428572
793,1.8571428571428572
794,1.8571428571428572
795,1.8571428571428572
796,1.8571428571428572
797,1.8571428571428572
798,1.8571428571428572
799,1.8571428571428572
800,1.8571428571428572
801,1.8571428571428572
802,1.8571428571428572
803,1.8571428571428572
804,1.8571428571428572
805,1.8571428571428572
806,1.8571428571428572
807,1.8571428571428572
808,1.8571428571428572
809,1.8571428571428572
810,1.8571428571428572
811,1.8571428571428572
812,1.8571428571428572
813,1.8571428571428572
814,1.8571428571428572
815,1.8571428571428572
816,1.8571428571428572
817,1.8571428571428572
818,1.8571428571428572
819,1.8571428571428572
820,1.8571428571428572
821,1.8571428571428572
822,1.8571428571428572
823,1.8571428571428572
824,1.8571428571428572
825,1.8571428571428572
826,1.8571428571428572
827,1.8571428571428572
828,1.8571428571428572
829,1.8571428571428572
830,1.8571428571428572
831,1.8571428571428572
832,1.8571428571428572
833,1.8571428571428572
834,1.8571428571428572
835,1.8571428571428572
836,1.8571428571428572
837,1.8571428571428572
838,1.8571428571428572
839,1.8571428571428572
840,1.8571428571428572
841,4.0
842,4.0
843,4.0
844,4.0
845,4.0
846,4.0
847,4.0
848,4.0
849,4.0
850,4.0
851,4.0
852,4.0
853,4.0
854,4.0
855,4.0
856,4.0
857,4.0
858,4.0
859,4.0
860,4.0
861,4.0
862,4.0
863,4.0
864,4.0
865,4.0
866,4.0
867,4.0
868,4.0
869,4.0
870,4.0
871,4.0
872,4.0
873,4.0
874,4.0
875,4.0
876,4.0
877,4.0
878,4.0
879,4.0
880,4.0
881,4.0
882,4.0
883,4.0
884,4.0
885,4.0
886,4.0
887,4.0
888,4.0
889,4.0
890,4.0
891,4.0
892,4.0
893,4.0
894,4.0
895,4.0
896,4.0
897,4.0
898,4.0
899,4.0
900,4.0
901,4.0
902,4.0
903,4.0
904,4.0
905,4.0
906,4.0
907,4.0
908,4.0
909,4.0
910,4.0
911,4.0
912,4.0
913,4.0
914,4.0
915,4.0
916,4.0
917,4.0
918,4.0
919,4.0
920,4.0
921,4.0
922,4.0
923,4.0
924,4.0
925,4.0
926,4.0
927,4.0
928,4.0
929,4.0
930,4.0
931,4.0
932,4.0
933,4.0
934,4.0
935,4.0
936,4.0
937,4.0
938,4.0
939,4.0
940,4.0
941,4.0
942,4.0
943,4.0
944,4.0
945,4.0
946,4.0
947,4.0
948,4.0
949,4.0
950,4.0
951,4.0
952,4.0
953,4.0
954,4.0
955,4.0
956,4.0
957,4.0
958,4.0
959,4.0
960,4.0
961,4.0
962,4.0
963,4.0
964,4.0
965,4.0
966,4.0
967,4.0
968,4.0
969,4.0
970,4.0
971,4.0
972,4.0
973,4.0
974,4.0
975,4.0
976,4.0
977,4.0
978,4.0
979,4.0
980,4.0
981,4.0
982,4.0
983,4.0
984,4.0
985,4.0
986,4.0
987,4.0
988,4.0
989,4.0
990,4.0
991,4.0
992,4.0
993,4.0
994,4.0
995,4.0
996,4.0
997,4.0
998,4.0
999,4.0
1000,4.0
1001,4.0
1002,4.0
1003,4.0
1004,4.0
1005,4.0
1006,4.0
1007,4.0
1008,4.0
1009,0.14285714285714285
1010,0.14285714285714285
1011,0.14285714285714285
1012,0.14285714285714285
1013,0.14285714285714285
1014,0.14285714285714285
1015,0.14285714285714285
1016,0.14285714285714285
1017,0.14285714285714285
1018,0.14285714285714285
1019,0.14285714285714285
1020,0.14285714285714285
1021,0.14285714285714285
1022,0.14285714285714285
1023,0.14285714285714285
1024,0.14285714285714285
1025,0.14285714285714285
1026,0.14285714285714285
1027,0.14285714285714285
1028,0.14285714285714285
1029,0.14285714285714285
1030,0.14285714285714285
1031,0.14285714285714285
1032,0.14285714285714285
1033,0.14285714285714285
1034,0.14285714285714285
1035,0.14285714285714285
1036,0.14285714285714285
1037,0.14285714285714285
1038,0.14285714285714285
1039,0.14285714285714285
1040,0.14285714285714285
1041,0.14285714285714285
1042,0.14285714285714285
1043,0.14285714285714285
1044,0.14285714285714285
1045,0.14285714285714285
1046,0.14285714285714285
1047,0.14285714285714285
1048,0.14285714285714285
1049,0.14285714285714285
1050,0.14285714285714285
1051,0.14285714285714285
1052,0.14285714285714285
1053,0.14285714285714285
1054,0.14285714285714285
1055,0.14285714285714285
1056,0.14285714285714285
1057,0.14285714285714285
1058,0.14285714285714285
1059,0.14285714285714285
1060,0.14285714285714285
1061,0.14285714285714285
1062,0.14285714285714285
1063,0.14285714285714285
1064,0.14285714285714285
1065,0.14285714285714285
1066,0.14285714285714285
1067,0.14285714285714285
1068,0.14285714285714285
1069,0.14285714285714285
1070,0.14285714285714285
1071,0.14285714285714285
1072,0.14285714285714285
1073,0.14285714285714285
1074,0.14285714285714285
1075,0.14285714285714285
1076,0.14285714285714285
1077,0.14285714285714285
1078,0.14285714285714285
1079,0.14285714285714285
1080,0.14285714285714285
1081,0.14285714285714285
1082,0.14285714285714285
1083,0.14285714285714285
1084,0.14285714285714285
1085,0.14285714285714285
1086,0.14285714285714285
1087,0.14285714285714285
1088,0.14285714285714285
1089,0.14285714285714285
1090,0.14285714285714285
1091,0.14285714285714285
1092,0.14285714285714285
1093,0.14285714285714285
1094,0.14285714285714285
1095,0.14285714285714285
1096,0.14285714285714285
1097,0.14285714285714285
1098,0.14285714285714285
1099,0.14285714285714285
1100,0.14285714285714285
1101,0.14285714285714285
1102,0.14285714285714285
1103,0.14285714285714285
1104,0.14285714285714285
1105,0.14285714285714285
1106,0.14285714285714285
1107,0.14285714285714285
1108,0.14285714285714285
1109,0.14285714285714285
1110,0.14285714285714285
1111,0.14285714285714285
1112,0.14285714285714285
1113,0.14285714285714285
1114,0.14285714285714285
1115,0.14285714285714285
1116,0.14285714285714285
1117,0.14285714285714285
1118,0.14285714285714285
1119,0.14285714285714285
1120,0.14285714285714285
1121,0.14285714285714285
1122,0.14285714285714285
1123,0.14285714285714285
1124,0.14285714285714285
1125,0.14285714285714285
1126,0.14285714285714285
1127,0.14285714285714285
1128,0.14285714285714285
1129,0.14285714285714285
1130,0.14285714285714285
1131,0.14285714285714285
1132,0.14285714285714285
1133,0.14285714285714285
1134,0.14285714285714285
1135,0.14285714285714285
1136,0.14285714285714285
1137,0.14285714285714285
1138,0.14285714285714285
1139,0.14285714285714285
1140,0.14285714285714285
1141,0.14285714285714285
1142,0.14285714285714285
1143,0.14285714285714285
1144,0.14285714285714285
1145,0.14285714285714285
1146,0.14285714285714285
1147,0.14285714285714285
1148,0.14285714285714285
1149,0.14285714285714285
1150,0.14285714285714285
1151,0.14285714285714285
1152,0.14285714285714285
1153,0.14285714285714285
1154,0.14285714285714285
1155,0.14285714285714285
1156,0.14285714285714285
1157,0.14285714285714285
1158,0.14285714285714285
1159,0.14285714285714285
1160,0.14285714285714285
1161,0.14285714285714285
1162,0.14285714285714285
1163,0.14285714285714285
1164,0.14285714285714285
1165,0.14285714285714285
1166,0.14285714285714285
1167,0.14285714285714285
1168,0.14285714285714285
1169,0.14285714285714285
1170,0.14285714285714285
1171,0.14285714285714285
1172,0.14285714285714285
1173,0.14285714285714285
1174,0.14285714285714285
1175,0.14285714285714285
1176,0.14285714285714285
1177,0.14285714285714285
1178,0.14285714285714285
1179,0.14285714285714285
1180,0.14285714285714285
1181,0.14285714285714285
1182,0.14285714285714285
1183,0.14285714285714285
1184,0.14285714285714285
1185,0.14285714285714285
1186,0.14285714285714285
1187,0.14285714285714285
1188,0.14285714285714285
1189,0.14285714285714285
1190,0.14285714285714285
1191,0.14285714285714285
1192,0.14285714285714285
1193,0.14285714285714285
1194,0.14285714285714285
1195,0.14285714285714285
1196,0.14285714285714285
1197,0.14285714285714285
1198,0.14285714285714285
1199,0.14285714285714285
1200,0.14285714285714285
1201,0.14285714285714285
1202,0.14285714285714285
1203,0.14285714285714285
1204,0.14285714285714285
1205,0.14285714285714285
1206,0.14285714285714285
1207,0.14285714285714285
1208,0.14285714285714285
1209,0.14285714285714285
1210,0.14285714285714285
1211,0.14285714285714285
1212,0.14285714285714285
1213,0.14285714285714285
1214,0.14285714285714285
1215,0.14285714285714285
1216,0.14285714285714285
1217,0.14285714285714285
1218,0.14285714285714285
1219,0.14285714285714285
1220,0.14285714285714285
1221,0.14285714285714285
1222,0.14285714285714285
1223,0.14285714285714285
1224,0.14285714285714285
1225,0.14285714285714285
1226,0.14285714285714285
1227,0.14285714285714285
1228,0.14285714285714285
1229,0.14285714285714285
1230,0.14285714285714285
1231,0.14285714285714285
1232,0.14285714285714285
1233,0.14285714285714285
1234,0.14285714285714285
1235,0.14285714285714285
1236,0.14285714285714285
1237,0.14285714285714285
1238,0.14285714285714285
1239,0.14285714285714285
1240,0.14285714285714285
1241,0.14285714285714285
1242,0.14285714285714285
1243,0.14285714285714285
1244,0.14285714285714285
1245,0.14285714285714285
1246,0.14285714285714285
1247,0.14285714285714285
1248,0.14285714285714285
1249,0.14285714285714285
1250,0.14285714285714285
1251,0.14285714285714285
1252,0.14285714285714285
1253,0.14285714285714285
1254,0.14285714285714285
1255,0.14285714285714285
1256,0.14285714285714285
1257,0.14285714285714285
1258,0.14285714285714285
1259,0.14285714285714285
1260,0.14285714285714285
1261,0.14285714285714285
1262,0.14285714285714285
1263,0.14285714285714285
1264,0.14285714285714285
1265,0.14285714285714285
1266,0.14285714285714285
1267,0.14285714285714285
1268,0.14285714285714285
1269,0.14285714285714285
1270,0.14285714285714285
1271,0.14285714285714285
1272,0.14285714285714285
1273,0.14285714285714285
1274,0.14285714285714285
1275,0.14285714285714285
1276,0.14285714285714285
1277,0.14285714285714285
1278,0.14285714285714285
1279,0.14285714285714285
1280,0.14285714285714285
1281,0.14285714285714285
1282,0.14285714285714285
1283,0.14285714285714285
1284,0.14285714285714285
1285,0.14285714285714285
1286,0.14285714285714285
1287,0.14285714285714285
1288,0.14285714285714285
1289,0.14285714285714285
1290,0.14285714285714285
1291,0.14285714285714285
1292,0.14285714285714285
1293,0.14285714285714285
1294,0.14285714285714285
1295,0.14285714285714285
1296,0.14285714285714285
1297,0.14285714285714285
1298,0.14285714285714285
1299,0.14285714285714285
1300,0.14285714285714285
1301,0.14285714285714285
1302,0.14285714285714285
1303,0.14285714285714285
1304,0.14285714285714285
1305,0.14285714285714285
1306,0.14285714285714285
1307,0.14285714285714285
1308,0.14285714285714285
1309,0.14285714285714285
1310,0.14285714285714285
1311,0.14285714285714285
1312,0.14285714285714285
1313,0.14285714285714285
1314,0.14285714285714285
1315,0.14285714285714285
1316,0.14285714285714285
1317,0.14285714285714285
1318,0.14285714285714285
1319,0.14285714285714285
1320,0.14285714285714285
1321,0.14285714285714285
1322,0.14285714285714285
1323,0.14285714285714285
1324,0.14285714285714285
1325,0.14285714285714285
1326,0.14285714285714285
1327,0.14285714285714285
1328,0.14285714285714285
1329,0.14285714285714285
1330,0.14285714285714285
1331,0.14285714285714285
1332,0.14285714285714285
1333,0.14285714285714285
1334,0.14285714285714285
1335,0.14285714285714285
1336,0.14285714285714285
1337,0.14285714285714285
1338,0.14285714285714285
1339,0.14285714285714285
1340,0.14285714285714285
1341,0.14285714285714285
1342,0.14285714285714285
1343,0.14285714285714285
1344,0.14285714285714285
1345,2.7142857142857144
1346,2.7142857142857144
1347,2.7142857142857144
1348,2.7142857142857144
1349,2.7142857142857144
1350,2.7142857142857144
1351,2.7142857142857144
1352,2.7142857142857144
1353,2.7142857142857144
1354,2.7142857142857144
1355,2.7142857142857144
1356,2.7142857142857144
1357,2.7142857142857144
1358,2.7142857142857144
1359,2.7142857142857144
1360,2.7142857142857144
1361,2.7142857142857144
1362,2.7142857142857144
1363,2.7142857142857144
1364,2.7142857142857144
1365,2.7142857142857144
1366,2.7142857142857144
1367,2.7142857142857144
1368,2.7142857142857144
1369,2.7142857142857144
1370,2.7142857142857144
1371,2.7142857142857144
1372,2.7142857142857144
1373,2.7142857142857144
1374,2.7142857142857144
1375,2.7142857142857144
1376,2.7142857142857144
1377,2.7142857142857144
1378,2.7142857142857144
1379,2.7142857142857144
1380,2.7142857142857144
1381,2.7142857142857144
1382,2.7142857142857144
1383,2.7142857142857144
1384,2.7142857142857144
1385,2.7142857142857144
1386,2.7142857142857144
1387,2.7142857142857144
1388,2.7142857142857144
1389,2.7142857142857144
1390,2.7142857142857144
1391,2.7142857142857144
1392,2.7142857142857144
1393,2.7142857142857144
1394,2.7142857142857144
1395,2.7142857142857144
1396,2.7142857142857144
1397,2.7142857142857144
1398,2.7142857142857144
1399,2.7142857142857144
1400,2.7142857142857144
1401,2.7142857142857144
1402,2.7142857142857144
