Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t18,1842.2351979989417,-4083.999991907027,1603.397224363589,-519.2629744904409,0.0,-1352.2182831225782,-1915.4129037425537,1358.1907416835152,950.9419372486959,113.63155069365246,4229.192781146434,-1959.999986859829,-131.02034127593288,542.0518688304928,748.316503492714,-1092.6571400257744,1523.271774392906,2437.2800098960934,0.0,0.0,1184.3945726635457,-1803.3628984652623,-915.5225467888558,741.252346653031,912.7313747225126,2447.379830261023,1620.9682997717446,8481.778947140638
t19,3489.346130600158,-4083.9999919277534,1815.8562099189521,-458.64109508609636,0.0,-1520.2202777750445,-2039.8375529569767,938.7843723877256,731.2089016485845,29.692933277296447,5478.553982104201,-1959.9999868526136,-1444.0221627969295,1052.567600063131,799.7336492807506,-1374.8577135774303,2761.1973747463444,2555.762784304596,0.0,0.0,2624.7255349275893,-1016.4183301221983,-1215.3335554994756,650.696422352883,-220.61595341900465,1624.7420918843254,1822.8694961645488,11041.790863647564
t20,3349.0060776956225,-4083.999991932492,1938.9138964739432,-478.655217636654,0.0,-2212.8128389325666,-1239.8923943897553,861.647351696633,705.316250601388,60.198935597929335,6319.518622199923,-1959.999986857021,-1947.0518714233185,1404.2505900655726,1098.2310894193452,-1575.4537863994956,3181.0273975021737,3239.1225346992214,0.0,0.0,2649.014043089077,-1029.2094500922776,-1174.3938905091236,675.9312087508933,-159.38461433437078,1658.6148752752651,1807.7123018261227,13087.651132386036
t21,2948.0042444791325,-4083.999991961964,1864.1657128952938,-526.3052725223581,0.0,-2919.3762495986357,-115.86702632200104,959.6197406099943,759.0981960160998,132.7474060646369,6700.401637304262,-1959.9999868553434,-1988.7797525829446,1576.63563188835,1021.7492956286214,-1659.9482779042391,3250.6321062567686,3876.207837392553,0.0,0.0,1459.5702971339324,-1006.6223227424671,-838.6878339636842,563.1637868784983,154.40904478934135,1534.1597081516393,1377.814395652329,13078.792326687815
t22,3551.2524682303656,-4083.999991905808,1683.7730650735061,-616.9223712555261,0.0,-3990.0526412766376,1462.4180913529635,1025.6361002275357,816.0180465399367,290.0453508662506,6844.784109173813,-1959.9999868325456,-2627.0697388194603,1702.1679215925935,495.3060958905794,-1722.0018499220696,3882.9635712875306,4671.822622400673,0.0,0.0,402.34388832595687,-972.3352129453106,-531.1069129084644,464.76740380560113,425.84763668524283,1409.898993929295,981.1332627482552,13606.689922264275
t23,4139.345335991585,-4048.940575462242,1651.7883206348542,-779.9999980407149,0.0,-4578.751330368012,2802.491942876093,-993.8555402199395,-124.95757502136166,599.9999891278624,8083.270387048388,-1924.9593993414749,-4251.027072809698,2642.300831611279,-18.089432770965686,-2278.1054698764565,4492.729441192315,5341.771014553549,0.0,0.0,1109.4808891636412,-891.0019853672402,-657.2833953255631,398.0196113830898,219.71589479351314,1268.3844636454978,1041.0190434507858,13243.345390868786
t24,4570.345009251133,-3933.494896279016,1938.100971145665,-779.999999778973,0.0,-3490.616513578376,2265.3184717081567,-980.344007174036,628.6494005703134,599.9999908762669,8279.50755486907,-1836.4349970407932,-6088.415716485924,2901.0479322414453,242.4836366877007,-2444.0000042363654,6265.355290457257,5341.771016294021,0.0,0.0,2059.2578803009283,-815.7463903390799,-847.4346289284895,346.915504826713,-39.76363524967201,1146.9003124060819,1184.3380655568253,16513.74024810085
t25,2789.210837232169,-3965.220371094445,2379.479496121056,-322.2645285904798,0.0,-426.38990288786863,-633.156673476944,68.58997718997261,1451.6078761832503,-93.32248571785215,4509.481602493977,-1849.486365043413,-5575.185694826971,2901.0479337062907,2016.2515057818741,-1587.2387868517371,7005.270382138998,2009.6948782509958,0.0,0.0,1055.083448027659,-753.3835113643272,-543.7769506177774,205.5099061263245,209.30157973582573,949.7955584363408,750.2935981702849,12551.193309123202
t26,3114.6805265171224,-4083.9999835435865,2283.016080558241,-71.79249243283152,0.0,450.9059926644468,-1583.6505258196776,-1185.8262347819596,1451.6078767976244,-228.63678118941664,4323.655273649529,-1959.9999784445024,-4662.198347298796,2901.0479343127377,1820.9449799615231,-1422.6448491762285,7005.270382742522,1020.1407012623959,0.0,0.0,898.5943768463258,-712.8255125573851,-486.973757123269,158.93541035992712,223.38042459294775,865.7957724035859,650.0704067798288,10769.497677081103
t27,3283.3285301764217,-4076.330736448199,2392.285596554601,779.9999898094667,0.0,21.9387131261783,-2032.9791877840034,-2199.9999688645903,1451.6078768053776,-599.999980842592,4527.113203885158,-1952.3950635964209,-4333.706518466999,2901.047935027685,2031.3113747467842,-1410.981794358684,7005.2703834568965,1421.5054245798456,0.0,0.0,1019.202063744432,-747.3095234326483,-520.8756482864319,190.67784980592478,221.22997982416564,931.5238876686544,717.5423653877915,11021.006752518815
t28,3133.097978284115,-4063.7127076086954,2578.6742933933347,779.9999896089637,0.0,648.5749652027189,-2837.5818361014535,-2199.9999688538837,1451.6078768062835,-599.9999807695543,3292.351255860998,-1940.0692838660304,-4744.78544060374,2901.0479350331466,2400.057569470773,-1350.212254445265,7005.270383462559,902.6841507586623,0.0,0.0,2303.868280082258,-779.2424630448822,-846.5871407135237,162.55304284281556,-76.29691995684698,935.3973473863571,1011.2183074347577,10067.915379663867
t29,2968.907496081233,-4061.736473840575,2580.0726249805166,779.9999896083001,0.0,122.18144269872391,-2457.683825379252,-2199.9999688680473,1451.607876807641,-599.999980774246,2755.839545476735,-1938.148185403909,-5451.714511102418,2901.0479350339183,2402.769757451121,-1446.317436652942,7005.270383461724,1460.6904958279747,0.0,0.0,3300.2791592858416,-739.215795106762,-1106.4710938456647,162.727706095533,-379.4185723398041,893.9999067824156,1267.060532033087,9671.749008311144
t30,2262.6023052409746,-4083.999983520128,2591.3538696538058,258.8986777218563,0.0,-940.5970887493031,-1379.628160503462,-1828.7157798214894,1451.6078768021266,-333.9040695882296,2421.2185499360467,-1959.9999784257818,-5390.572511643739,2901.04793431533,2423.999968300349,-1405.7128622131459,7005.2703827464065,2636.004922962808,0.0,0.0,1768.2503131082185,-772.7324176357324,-766.7159083349652,203.86394644527536,4.066880202628454,963.9960118748186,965.7261397054135,8995.329018580083
t31,2853.963659755358,-3371.385089658732,2591.3538673825374,-101.42596139144666,0.0,-2012.5843998875025,-967.6141239675871,-1749.98353912449,1362.0069608712415,-213.96553389546762,2679.883782657166,-1479.1020452617165,-6053.365198074702,2800.811702090685,2423.99996594748,-1607.1082474136965,6928.842806370389,4105.660526020338,0.0,0.0,2897.655097344853,-854.2401166438376,-1118.9618162069855,321.69714577567356,-272.6777261843763,1148.5272861094854,1424.8901022046666,11736.879104819334
t32,1461.1597446654523,-2795.6849727254703,2585.1679187952295,-336.89414053979885,0.0,-2923.756650127083,-352.252958315059,-1980.7668834916703,1280.0703751926826,-85.15974669522484,2644.3698991811743,-1184.88293078236,-5924.508738900666,2763.930964393244,2412.8156430082377,-1559.5013629781715,6905.075060986992,5003.148734629141,0.0,0.0,630.9975551442249,-942.1621745862285,-618.246501672882,392.48459598998306,328.19647675164924,1291.1621531759138,1000.927727891818,9995.689788991129
t33,-469.6132526016827,-1576.48454043326,2591.353860431384,-204.76066593131532,0.0,-1024.2600386410013,-2262.4418915049228,-1240.845481251099,1397.2478482786473,-179.67056898321493,-1469.1918819945713,-741.4820165279464,-5893.195675270777,2835.830610349773,2423.9999587599605,-1395.5878892339497,6952.882342224924,2887.9057881761987,0.0,0.0,3174.0237411228395,-1162.5930585323258,-1251.784604281631,399.5611592847563,-97.17088866428821,1503.740598141485,1627.4670680743457,6824.930520992328
t34,-2556.7733335388093,-1967.9858530094152,2467.796014196233,-177.24575442497894,0.0,1470.5520094186477,-4606.050673679769,-412.4351093671921,1451.6078780940322,-218.98416818336648,-5264.1004781738575,-655.4362114440612,-5159.928271286066,2901.0479356041906,2198.3073045758847,-719.0703811004987,7005.270384039175,76.75361196136873,0.0,0.0,1710.508161338029,-1543.6684348855251,-885.8005980111029,418.82331909363893,673.6706632634668,1890.3664926550882,1290.9769016325063,-611.7985912323802
t35,-2430.322775628034,-2517.2796986267986,2549.2462760264093,724.9121560902641,0.0,-1488.3279520515134,-2524.9871513368325,-2148.8864968667085,615.2191297443753,-551.2550929501821,-1667.9674047921271,-880.9329070867209,-4493.81830954165,2839.2866318694487,2344.3954095069175,-969.7246412908362,6955.929730280717,2860.3518518106384,0.0,0.0,-1755.6055894906876,-2415.0408590554325,-1.7951886027840374,391.198705617795,2382.2551468014044,2702.7271418442833,390.5714064700351,910.1495187419814
t36,-3269.375919552842,-2323.5973168913742,2591.353864301799,630.2704627091977,0.0,-550.7310442970684,-3319.062269651371,-2070.9395844501632,369.9510891531597,-488.1966090820073,-2043.167246231791,-676.5364605508228,-4196.5540350796255,2717.7638942566236,2423.9999628218357,-890.4391401464363,6879.421428877436,2105.3504401247637,0.0,0.0,-2278.212635431548,-2936.7481098786957,146.54062381081349,339.7351220898054,3014.062389942219,3169.121928652532,193.0341945350665,-462.95496996849397
t37,-3374.5252374440915,-2245.0248449820274,2591.3538643015227,589.6175972092892,0.0,-1613.9848898317086,-2204.2807493809996,-2049.0651565624803,434.50459637240283,-465.1275068064891,-2040.5302184214033,-615.3911032937442,-4287.1885829282,2686.412016904991,2423.9999628205633,-909.8678208814526,6860.528341780488,2999.802736946609,0.0,0.0,-2902.8978836110746,-2981.3463310824927,311.7703005819567,261.6983934300679,3182.7810856103224,3164.2515221670237,-47.15557898755105,-229.66548608847916
t38,-3438.4316463448577,-2195.885418019241,2591.353864314305,574.9528631349937,0.0,-2141.0207141394058,-1573.6192574486795,-2045.6626135884453,464.7165650685354,-457.10553486036895,-2495.2333651151002,-576.420011376734,-4505.461205561529,2682.132889143775,2423.999962833636,-918.031806561703,6858.2765306546335,3408.174691875283,0.0,0.0,-3370.0475282208718,-3005.974403763629,439.8619371423447,185.16705172112597,3299.140050399712,3134.3795688317477,-251.6225235790298,-912.3600534595034
t39,-3347.9322851393154,-2206.103880235706,2591.353864315612,571.6509997727587,0.0,-2282.161748781682,-1337.8255271404887,-2045.9083050472082,368.6285080990117,-455.137244710456,-2887.0745328729445,-606.4006147329321,-4566.726740707916,2676.9276050015546,2423.999962837938,-892.8852316254279,6855.40972113892,3546.228977786456,0.0,0.0,-2862.3186296572876,-2835.613371637839,304.552519252582,148.67811344490292,3039.331325817142,2941.5779603864266,-152.7640459949689,-1010.5126004308677
t40,-2533.145753506493,-2386.0193737822956,2591.3538643121547,574.9811684830337,0.0,-2572.36612853477,-1115.3120995798,-2055.5317621524873,215.5147103792683,-456.1627309132833,-2487.034137569248,-822.844915988567,-4557.41694194204,2686.4048133224173,2423.9999628355504,-918.0849634184606,6860.582579885362,3970.4907677476367,0.0,0.0,-1564.1141201551454,-2594.8710102008945,-51.11247824163911,154.17141064882708,2525.4690748348494,2710.245702804714,207.63061733361974,806.8282566023099
t41,-2597.18639333765,-2368.722667230605,2591.353869622059,-167.32275696129636,0.0,-1526.9202639468149,-1737.7888252109788,-1394.0250769985873,1142.2935512525282,-193.54055543082973,-4184.81378207677,-808.3356628965869,-4756.045200676774,2513.101510865047,2423.9999682731655,-764.4655753828101,6761.391406735718,2995.8052321677205,0.0,0.0,-232.22739555063163,-1946.127020600873,-427.90596795344027,194.62897342687393,1532.585297432679,2110.5677131879365,620.5309246748438,-219.16869661607598
t42,-2462.0765709144034,-2563.2049442076805,2591.3538657067406,-193.7800057294844,0.0,-1838.2589539438559,-1871.11571107722,-1447.8436479163356,1301.0686214391685,-182.8553076342888,-4589.904204824297,-907.2627753904173,-5283.249334328288,2707.70044256215,2423.9999642784956,-834.6392606574791,6875.459807782487,3381.2498336550934,0.0,0.0,1339.5516790301062,-1294.263729531871,-867.2222586550051,253.49914873615307,424.7540010642115,1525.9205147035464,1115.3149782964956,-395.80384755597925
t43,-2609.8788124847924,-2733.1980458612124,2591.353865715846,-158.7187704801638,0.0,-1487.2600715797962,-2141.7707557496324,-1412.3234228421434,1302.5517094116467,-199.15723885118314,-5197.685384243152,-969.9510775315746,-5617.273598618569,2706.035723561456,2423.999964300549,-838.1908675168279,6875.519538783945,3020.046102639829,0.0,0.0,2703.455376676583,-1128.487400626429,-1228.8934513625081,284.17431628505074,-117.75933076117872,1392.0243906484375,1501.490551748393,-1039.8966887374272
t44,-3014.608911501382,-2343.457952853296,2591.3538657157346,-199.61791125888317,0.0,-530.7997535290187,-2504.7453751511475,-900.9119668899439,1308.9680809775791,-181.2835394328987,-6400.672826556365,-743.2416102886348,-5859.586183817741,2690.719629477297,2423.9999642993353,-536.9473560154447,6870.644797811269,1844.1678438293616,0.0,0.0,1813.732025697539,-1049.7269245418538,-957.1787569965127,177.97151272755946,82.92496735175519,1214.0084624910214,1131.9439716622746,-3072.3439467923945
t45,-3656.570764018188,-1881.2522768735844,2591.353865721403,-175.61186963686532,0.0,745.6569696592087,-3545.036840818153,-591.381762717564,1307.8060480346685,-201.66604353962953,-7140.273767106401,-397.112633642472,-6103.355760444425,2665.4837838456187,2423.9999643127708,59.273156997106526,6864.217998539585,458.63785447879764,0.0,0.0,1032.729553510665,-972.2021258707464,-715.5537834611296,82.76389149598799,249.81807983115505,1046.5038675787291,798.059748848962,-5053.712845274501
t46,-3598.005706619302,-1862.588312489408,2591.353865547366,133.7681152711598,0.0,1372.105144719143,-3781.643431704546,-1466.2341166159972,1078.4858951599465,-303.1549292002403,-7001.401278911928,-408.0463592628432,-6039.335464888052,2382.2269433667884,2423.999964145757,-191.76559510630887,6735.210131697933,-270.5545129509328,0.0,0.0,1803.9250863484067,-922.1794190895635,-858.3320359678546,-5.91681297798641,52.70022633348526,911.8053080959144,852.1832769983121,-6371.394018100749
t47,-2748.752768567394,-1730.035524280769,2415.828337321203,779.9999994222641,0.0,-1587.6920424445852,-1256.2440606764103,-2199.9999786934877,-898.524286292542,-599.9999905417261,-4665.983330330177,-579.2127215948951,-5700.582053729235,2901.047936842779,2114.2121015022612,-1052.2839829243967,7005.270385284615,2459.76126899428,0.0,0.0,1125.940859598475,-880.7671083899477,-638.421036514108,-104.02668121710667,237.65126777875776,774.8638587772075,536.5210039984922,-4291.428546676445
t48,-2359.481102574091,-1284.9866115467748,2193.669994060409,779.9999994198552,0.0,-2346.5207074885657,-675.4899591366739,-2199.999978691306,-1451.607879303771,-599.9999905403478,-3698.641638923964,-513.011046953812,-5653.912714557406,2876.8144173100795,1777.6629811138487,-1122.498633409621,6983.460132818086,3156.3903569147524,0.0,0.0,907.5798395640841,-810.1836404405185,-528.2455683915159,-201.6609710406883,279.02210343003753,607.8790854686213,331.4933842437149,-3552.2681486555657
t49,-2095.168614787972,-1308.7089451908587,2062.6788938541235,779.999999329984,0.0,-1863.827414201749,-1236.472156443997,-2199.9999786010394,-1451.607879216714,-599.9999904510329,-3231.573766368054,-547.020123595709,-5545.80399860374,2877.7759376318863,1595.9292658612972,-1136.9314903832737,6984.23692986455,2616.2125464805627,0.0,0.0,742.3919422307672,-766.491426632545,-453.3645861789155,-267.820644027217,311.08156305183,498.23670023169507,190.42592028749095,-4045.8213158586286
t50,-1656.6913851156096,-1521.17844611885,2004.588333633064,779.9999993296698,0.0,-1383.6071406718565,-1600.8130051894168,-2199.999978600882,-1451.6078792188614,-599.9999904508244,-2162.1634533918495,-645.5714101376923,-5465.778313615094,2878.257894013104,1505.897497388652,-1198.7497911773362,6984.597215119737,2120.1103075258516,0.0,0.0,367.0172253848514,-765.3100390991622,-341.9140015711164,-308.3352055083142,420.48029577135276,456.7242714706463,37.232462131116336,-3746.8145380988226
t51,-1186.2841572465695,-1757.2897035899796,1953.0407255673754,779.9999993293621,0.0,-1420.73671186279,-1495.1060255432767,-2199.999978600821,-1451.6078792193184,-599.9999904506464,-1026.0304610405638,-746.9408529719014,-5527.765684499926,2878.5696115325436,1422.215525015918,-1292.9559576088814,6984.833584201861,2097.031349773645,0.0,0.0,52.19809946928308,-764.4756285885323,-255.8550234571976,-335.00259841938714,504.12455462404614,429.5171510185828,-78.1011296822071,-3036.6211822493797
t52,-841.0840829317985,-1928.6488750771377,1961.3152901898243,779.9999993292358,0.0,-1466.8688409158112,-1490.6901117592297,-2199.9999786006465,-1451.607879218709,-599.9999904504604,-561.2779407961843,-819.2684338877655,-5582.470480854401,2878.687953256064,1420.3281978783436,-1335.2248894726,6984.920612595939,2141.966833781776,0.0,0.0,101.74182512538027,-776.7344986689859,-271.1331267361056,-342.711056372651,501.0487607641917,433.91540304355294,-71.00110933669384,-2534.796419114872
t53,-460.0343273097642,-2332.8350074991577,2045.8396101782473,779.9999993291697,0.0,-1303.485861361607,-1709.7368818254163,-2199.999978600279,-1451.607879218619,-599.9999904503421,-16.49906359614579,-959.7398635325565,-5705.770689528621,2878.1506134436213,1524.747249755117,-1400.3414370601704,6984.458130963487,2006.6095335785917,0.0,0.0,95.09524713190513,-797.6349435746924,-275.16972777389856,-319.73106498768357,516.5958174239713,477.20134432466875,-44.20284281748354,-2268.092013007658
t54,-29.06552161938089,-3300.5237108323226,2256.99596951405,779.9999994642669,0.0,-1031.63079212281,-1885.159025947978,-2199.9999787359684,-1451.6078793227125,-599.9999905850483,1318.7847799559822,-1369.6657211627314,-5650.051580566866,2901.0479257407424,1835.7467794619674,-1435.659924302723,7005.270374182101,1903.2604393344136,0.0,0.0,-752.3003291655796,-838.6700994746825,-91.3000645758857,-257.4714888174567,737.8508193766065,579.3562212750658,-167.21095089037954,-1742.0037498173288
t55,-462.4445513313003,-3701.2864820937175,2301.637239622612,779.9999994362189,0.0,-2202.627714710381,-1059.1984489005863,-2199.999978707343,-1451.6078793221677,-599.9999905571257,2597.6181440132204,-1623.0514530952803,-5306.04659415975,2883.3721161049443,1912.3309782158708,-1404.258683382368,6988.860065705889,3161.231200484728,0.0,0.0,-2938.3731956110296,-939.767400892757,383.65866646887844,-116.35561855059859,1295.1214018038627,818.87056174594,-499.3642455492154,-1381.6818632614568
t56,-1295.9844807788468,-2438.3353845741694,2226.264079669546,779.9999994357356,0.0,-2476.0597953033794,-1208.4034422302757,-2199.9999787070856,-1451.607879324254,-599.9999905568687,265.67530672673456,-944.2441879920036,-5288.053596214333,2883.0723316339913,1804.8372117595723,-1282.4612217065514,6988.664887837354,3514.8954062751545,0.0,0.0,-1436.102669629241,-1070.7929880636184,-61.23716738865369,25.632712483989962,997.4902279231228,1087.128851359459,87.5167800642339,-1092.1049873003867
t57,-756.9388613402534,-2148.5571605275945,2305.4857932367154,779.9999993112021,0.0,-3909.5788048625636,367.39927084826195,-2199.9999787462784,-1451.6078791535551,-599.999990441852,1726.2379332514693,-889.6391190252518,-4172.139637182259,2901.0479348131653,1919.1593798631095,-1159.1277653714278,7005.270383249079,5341.77101392051,0.0,0.0,712.8889469058313,-2509.105083231396,-657.0007086690384,73.43452615868046,1922.2118809309068,2559.7704274592816,729.1733463917917,7890.155847788535
