Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t14,24.962429119941252,5.386795817932388e-6,31.168156544370277,1107.288742006913,25.89679846703352,511.5107354149009,21.260906474376068,17.25345355426339,397.93039089322235,15.234269778120222,25.14993000478278,1.1196642368141958,1.1211321735431343,1.1145082166385711,1.1191888216240122,2182.130311093339
t15,24.962429616216312,5.2979359386753074e-6,31.16815699213827,490.13280742017275,25.896799632023757,257.4835659208316,21.260907318376436,17.253454527044184,397.93039007993815,15.234270317250733,25.149930164890375,1.1196644503637552,1.121132389554562,1.114508417739363,1.1191890376385099,1310.9472115821147
t16,24.962429689972403,5.681375141854332e-6,31.1681577243561,1220.1579357027233,71.93554264527565,613.0209961369917,21.260910796212517,17.25345743263429,397.93039774604733,15.23427063212194,25.149934342322883,1.1196633106253686,1.1211312481029991,1.114507308926741,1.119187906244874,2442.5485283039343
t17,24.96243006389904,6.361503391097166e-6,31.168158205179274,1220.157937653329,71.93554459166855,452.2358081519571,21.260912076257892,17.253459189446087,397.9303995442989,15.234271274205533,25.149934898312342,1.1196648678299275,1.1211328135043512,1.1145088338716411,1.1191894549694732,2281.763357980233
t18,24.962430078884346,6.439626560283339e-6,31.168158297209892,1220.157937661109,71.93554460210562,613.020995724445,21.260912117584752,17.253459206606824,397.9303995848212,15.234271361205456,25.14993507465033,1.1196656279630608,1.121133580576592,1.1145095705033454,1.1191902060227676,2442.5485491333147
t19,24.962430008471742,6.415790048708038e-6,31.168158311140115,1220.1579375736922,71.93554453482324,613.0209956381101,21.260912052031365,17.253459133693184,397.9303995104721,15.234271330762116,25.149935138047205,1.1196656377976473,1.1211335955611035,1.1145095817085124,1.1191902128092244,2442.54854867491
t20,24.962429905848367,6.34029098905629e-6,31.168158268718173,1220.1579374087264,71.93554439948181,613.0209954913112,21.26091199788599,17.253458998179983,397.93039935639626,15.23427124824188,25.149935131293855,1.1196655501941493,1.1211335073839552,1.1145094947427918,1.1191901239800297,2442.5485472226756
t21,24.962429704451534,6.196651751822557e-6,31.168158162762666,1220.1579371220218,71.93554416006486,613.0209952744663,21.260911831490382,17.253458769129715,397.93039907952874,15.234271097581644,25.149935054229307,1.1196653818763782,1.121133335625352,1.1145093323122726,1.1191899555289984,2442.548544457722
t22,24.962429424724295,5.897026170446908e-6,31.16815793149141,1220.157936524139,71.93554369198398,613.0209949583277,21.26091146420954,17.253458274675115,397.93039851003414,15.23427078801195,25.149934861636282,1.1196650141363966,1.1211329641558234,1.1145089754279625,1.1191895894339707,2442.5485388694137
t23,24.962428520445325,4.926723433053936e-6,31.168157004575534,791.0013326258713,46.03874841775383,394.43941000832854,21.26090784368425,17.253454967745583,254.67545653708174,15.23426975414206,25.149934359885027,1.119663286248471,1.1211312296903098,1.1145072980326483,1.1191878741417527,1625.6585946543496
t24,24.962424136397875,1.7549024147239307e-6,31.168153320920688,28.056259565292986,1.6314425677538524e-6,5.849922902604249,21.26090060897229,10.262117336400536,2.2351772625934144e-6,10.630727833118153,25.149929910455963,0.748907296393058,0.7503752278550827,0.7437514012079541,0.7484319069291433,160.33190706807025
t25,14.351402556883349,1.4263752446970342e-6,31.168153153930334,17.819425951271413,1.4004761578321425e-6,1.5059904505697905,11.56562605999578,4.963643207990714,1.7088417530960605e-6,0.6533196208212055,25.14992948078328,0.3590581713926734,0.3600541263213271,0.35435498745986277,0.3584571442875018,108.60941944740037
t26,10.668272445899325,1.3326592165570068e-6,24.637766804194538,12.277644966642287,1.322475592310342e-6,1.8227566241164881e-6,8.613197029962118,4.876858081731142,1.56347576198918e-6,0.6533195597552685,17.704313975823354,0.2048247331307891,0.20532372699369147,0.20217788477592843,0.20452418348071527,80.24822943375636
t27,10.668272355433885,1.2824222432536774e-6,15.881266460602601,12.277644872266157,1.2789626843109053e-6,1.7730729133401666e-6,8.6131969493565,4.540293170194593,1.463758929931153e-6,0.6533195275195671,12.574965329108599,0.2048246399435459,0.20532363423049158,0.20217779425111054,0.2045240914263834,66.0258146225502
t28,10.66827232704016,1.254346291119431e-6,16.0201910620414,12.277644839267772,1.2512493892799885e-6,1.7417128646302525e-6,8.613196921734058,3.4869595426483984,1.4233959404291036e-6,0.653319512231758,12.574965293510735,0.20482460898970004,0.20532360380803089,0.20217776410938817,0.20452405953510847,65.11140520562098
t29,10.668272310275361,1.2387594282783207e-6,17.050773361817622,12.277644818721914,1.2334838999103873e-6,1.7221102415286235e-6,8.613196903940596,3.332617731587956,1.399657205830665e-6,0.653319503592686,12.57496527631028,0.2048245908097943,0.20532358661785197,0.20217774592015023,0.2045240390390212,65.987645462644
t30,10.668272327706223,1.235574984282309e-6,24.431590520088715,12.277644831899892,1.2266308210714751e-6,1.7131235986459389e-6,8.613196916735056,1.941272189306906,1.4193621265077795e-6,1.3066381702541534,13.774054739625525,0.2048246039201127,0.20532360073108744,0.20217775783498182,0.20452404875727082,73.82952530155147
t31,21.336543346237285,1.2321644388168157e-6,31.1681529934329,24.55528833241293,1.2200425116470621e-6,2.1082561571928655e-6,17.22639251810524,0.6598215321365551,1.4331594449370983e-6,1.3066381573015733,25.1499292621816,0.40964789492295683,0.4106458786545689,0.40435423858315933,0.40904678955595963,123.03646693714727
t32,21.336543356036913,1.2327031090652692e-6,31.168152992494434,24.555288341053494,1.2236621191440851e-6,2.119445741469958e-6,17.22639252664364,0.6598215456863199,1.4340232133170245e-6,1.3066381411215404,25.14992926393972,0.4096479055818191,0.4106458906023475,0.40435424783141877,0.4090467978568896,123.03646701868271
t33,17.52821821463456,1.2254340156098555e-6,31.16815294500049,20.544787892242486,1.2073097435484561e-6,1.8834434265941113e-6,12.481139677264874,0.6598215094028202,1.4100609906981044e-6,1.0689666547656456,25.14992921461844,0.2920375845745894,0.29318417460987056,0.2871493780105081,0.2912360794167095,109.76462905078917
t34,4.419022317580863,1.221839965665798e-6,31.168152903159573,4.207929450751626,1.2011434506098293e-6,1.7868060327712413e-6,3.6625669188465175,1.3196417972774064,1.400001939001339e-6,0.6533192127912385,25.14992915932288,0.18740522390608977,0.18822015830537997,0.18428227947925777,0.18692094773644258,71.32739597894866
t35,1.3711079572225705e-6,1.2143392232293764e-6,14.924890666267666,1.3805872089645373e-6,1.1919957094769325e-6,1.4300300575211393e-6,1.366788592076512e-6,1.2427667820105832e-6,1.3511898861079648e-6,0.6533191858714965,9.424121297185573,1.39026689366966e-6,1.4048393931034936e-6,1.3477250849275015e-6,1.3779524717585797e-6,25.002347218913997
t36,1.351311546647718e-6,1.210601266997931e-6,14.924890644589379,1.3602356591442226e-6,1.187400752744891e-6,1.4066085505237252e-6,1.346086955756767e-6,1.2300463700962347e-6,1.3383469525906026e-6,0.6533191830264675,9.42412127291883,1.3625258174608217e-6,1.3747373375424324e-6,1.319398221997785e-6,1.3520124301165857e-6,25.00234693984654
t37,1.3433794370304409e-6,1.2078829629926529e-6,14.924890635831508,1.351920872019539e-6,1.1828528279345268e-6,1.3975735628057456e-6,1.3368795227175253e-6,1.2216552888935589e-6,1.3334032165788405e-6,0.6533191781309242,9.42412126410152,1.352134322864499e-6,1.3606730673927488e-6,1.3077494781351516e-6,1.3424439271226466e-6,25.002346816612437
t38,1.3383114925877188e-6,1.2063807198298526e-6,14.924890630401508,1.3463762796204984e-6,1.1796435248394184e-6,1.3921048143138815e-6,1.3307951568150005e-6,1.2163138261080753e-6,1.329520086148396e-6,0.6533191747291438,9.42412125890568,1.3453903362944002e-6,1.3501695330429898e-6,1.3003718787986395e-6,1.3356420631784791e-6,25.002346735056047
t39,1.336862449065591e-6,1.2074680917747366e-6,14.924890628978426,1.3441613927242417e-6,1.179423858509707e-6,1.3905671790777887e-6,1.3284330256251964e-6,1.2153338251393539e-6,1.329282787590269e-6,0.6533191737347986,9.424121257768913,1.341705145983122e-6,1.343732396279819e-6,1.2969545573387122e-6,1.3314073094114715e-6,25.002346705814155
t40,1.3332320518409535e-6,1.2052184817425556e-6,14.924890625518804,1.3393082989287666e-6,1.1763675791934753e-6,1.3869626460437768e-6,1.3239907477344614e-6,1.2120392854626438e-6,1.3265467951978342e-6,0.6533191706872848,9.424121255259347,1.335141502754246e-6,1.3358593589961043e-6,1.291357123425111e-6,1.3242845928649585e-6,25.002346641773897
t41,1.3570240543514735e-6,1.2080944626531134e-6,26.4858062641905,1.3609916186807664e-6,1.1779317626414568e-6,1.411736468686427e-6,1.3457739878480855e-6,1.214783858719844e-6,1.3546014571867219e-6,1.3066375207131278,16.260975626334044,1.3611903312849844e-6,1.3614559650403078e-6,1.3173200477150858e-6,1.3500909242418846e-6,44.053435232232616
t42,1.4488484597801094e-6,1.2108187617515114e-6,29.84978005007207,1.4477632909470918e-6,1.1809894793952042e-6,1.5042999364079687e-6,1.432316983256344e-6,1.219391854353477e-6,1.373860344339665e-6,1.3066375134086619,18.8482412902328,1.4526381607542399e-6,1.4536494511360137e-6,1.4069065070285143e-6,1.4413347108394194e-6,50.00467542653148
t43,1.4399038218567196e-6,1.2043676112713769e-6,29.849780044365023,1.4376634915615484e-6,1.1746527176983252e-6,1.493967087651869e-6,1.4235577094018776e-6,1.2143088225389023e-6,1.3652284672572845e-6,1.3066375053352088,18.848241281581192,1.4435612826324134e-6,1.4456844144364585e-6,1.3975902460322257e-6,1.4326574683117777e-6,50.00467530442456
t44,1.4275552702008796e-6,1.1973180869817215e-6,29.84978003809191,1.4249948264230097e-6,1.1675536165172935e-6,1.481180283978007e-6,1.4118918635426457e-6,1.2085754600744606e-6,1.3538736775902684e-6,1.306637496961962,18.84824127001505,1.428557924615842e-6,1.4316838822387917e-6,1.3831161042470076e-6,1.4184431645618644e-6,50.00467513981308
t45,1.4095719765854372e-6,1.1904997106372473e-6,29.84978002939807,1.4075432170051443e-6,1.1601664920839612e-6,1.462872674290647e-6,1.395570068544e-6,1.2030510475681062e-6,1.3401035602549767e-6,1.3066374824435,18.84824125150902,1.4038080853353816e-6,1.4074243168008296e-6,1.359621986014784e-6,1.3945759475655548e-6,50.004674898159664
t46,1.2949704914129373e-6,1.1720510474229328e-6,22.73472897273437,1.2979026378791438e-6,1.1397774509321543e-6,1.3465554728819044e-6,1.2887856536413007e-6,1.1864283952649476e-6,1.2928006287113335e-6,0.8969148002904754,10.052233391063748,1.2729377216148249e-6,1.2768051880278754e-6,1.2337844470531566e-6,1.2652741647569216e-6,33.68389223216189
t47,1.1365245332410029e-6,1.1319467770026047e-6,6.05209203633907,1.1420069573823085e-6,1.0968629183339298e-6,1.1865009638190023e-6,1.140400259834251e-6,1.1680306436329443e-6,1.1927868350975837e-6,7.684865148928835e-7,1.144615712515174e-6,1.1139109120048844e-6,1.1177482663694966e-6,1.0806625069488247e-6,1.1076486522288116e-6,6.052107564471524
t48,1.1274608621913326e-6,1.1246984084921648e-6,1.6613253980588698,1.1331134811596006e-6,1.0891177697687007e-6,1.1768586691632809e-6,1.133177867618294e-6,1.1246453905090587e-6,1.1825437764343158e-6,7.625085437139461e-7,1.1342750104636308e-6,1.1061078068012369e-6,1.1100072719560882e-6,1.0723318791130842e-6,1.0998322395100273e-6,1.6613407747378466
t49,1.1189460136598547e-6,1.1173533221266483e-6,0.9536838109983121,1.124528630620488e-6,1.0813041882746027e-6,1.1680023442341302e-6,1.1259423794282723e-6,1.1122951358522881e-6,1.1732125256667685e-6,7.559830889902151e-7,1.1246628710757496e-6,1.1003513710703257e-6,1.1043835777291484e-6,1.0654468734023043e-6,1.0938839370053677e-6,0.9536990772945714
t50,1.1145258608846546e-6,1.113635076623523e-6,0.9536838022662215,1.1197313301201251e-6,1.076938358613828e-6,1.163361416562254e-6,1.1220482936539454e-6,1.105778472354839e-6,1.168157987695665e-6,7.531788687762847e-7,1.1199442440543745e-6,1.0965623660832075e-6,1.1007223519939754e-6,1.0615018514048328e-6,1.0900122854942297e-6,0.9536990083649859
t51,1.1136880228001592e-6,1.113109920602358e-6,0.9536837995545354,1.11841140957963e-6,1.0759486768196146e-6,1.1628423277386767e-6,1.121334554415937e-6,1.1043979086151759e-6,1.1671610332513011e-6,7.539077313229432e-7,1.1196587284468582e-6,1.0949800998855935e-6,1.099265870946785e-6,1.060342772992372e-6,1.088491956607079e-6,0.9536989930955495
t52,1.1103468827966413e-6,1.1102126380116146e-6,0.953683795860857,1.1145927689701076e-6,1.0722721375100838e-6,1.1594178874333662e-6,1.1178445750259568e-6,1.100301741680891e-6,1.1635270068465928e-6,7.513688803536113e-7,1.1165223857695218e-6,1.0925429757258537e-6,1.0971988456915459e-6,1.0574320440081764e-6,1.0857749233860016e-6,0.9536989452165504
t53,1.1081308561817535e-6,1.108624630677031e-6,0.9536837941127763,1.111811849952699e-6,1.0701452095634526e-6,1.157226954253664e-6,1.115425344382066e-6,1.0982889746448372e-6,1.1612592590284331e-6,7.499191938295818e-7,1.1147976090530471e-6,1.0911713507425593e-6,1.0962550305064005e-6,1.0554028481382015e-6,1.083978975397597e-6,0.9536989165508625
t54,1.1085059352780139e-6,1.1099234666839278e-6,1.9073664016227987,1.111557533873874e-6,1.0703297762904209e-6,1.1578205915730798e-6,1.1156458110551787e-6,1.100641324785757e-6,1.162133622062522e-6,7.511267429829657e-7,1.1160421159030212e-6,1.091562448937992e-6,1.0970364295106664e-6,1.055750425105408e-6,1.084013117636352e-6,1.9073815337121403
t55,1.106122409126429e-6,1.1092103852340926e-6,1.9073663935397163,1.1089242732279153e-6,1.0677448014873562e-6,1.1554852422446647e-6,1.113300488958233e-6,1.0980570956425732e-6,1.1610697349087034e-6,7.489559359598281e-7,1.114898623999832e-6,1.0884187993805316e-6,1.0941302636561316e-6,1.053382591143635e-6,1.0806524136174884e-6,1.9073814938927747
t56,1.1022586651823415e-6,1.1082299215616036e-6,1.907366384921014,1.1052413108113186e-6,1.0639578550003132e-6,1.1520646768318644e-6,1.1103777664920294e-6,1.0973696199642785e-6,1.160145324442094e-6,7.457523972953477e-7,1.1143511739865216e-6,1.0807968148042412e-6,1.0864458809678608e-6,1.0478943960900008e-6,1.0731246782026756e-6,1.907381432931496
t57,1.095382688412197e-6,1.1091326208086302e-6,0.9536837795405477,1.0976506086042937e-6,1.0572051279747256e-6,1.14562157224399e-6,1.105437531659554e-6,1.0990793778636778e-6,1.1606329115395399e-6,7.421420589310821e-7,1.1148230335667702e-6,1.0703952799792733e-6,1.0757638575503116e-6,1.0395286867934814e-6,1.063033461608475e-6,0.9536987553693652
t58,1.0908770325166235e-6,1.107876282926747e-6,0.9536837738735177,1.0923642430591404e-6,1.0535795598254222e-6,1.1398636856678573e-6,1.1024911065520041e-6,1.0978644274081512e-6,1.1584430566944742e-6,7.399680572048545e-7,1.1117970090000423e-6,1.065497273747488e-6,1.0708592882634318e-6,1.033713956924324e-6,1.0575849841298417e-6,0.9536986966534814
t59,1.0887759436279974e-6,1.1075273694314132e-6,0.953683770866071,1.0889135398772146e-6,1.0521798674766466e-6,1.1373664329481514e-6,1.1005524642950271e-6,1.0940143952828002e-6,1.157427467033277e-6,7.390211678128957e-7,1.1099706293569196e-6,1.0607126993533875e-6,1.0657790087048287e-6,1.029939930473901e-6,1.0538156911155616e-6,0.9536986568626779
t60,1.0900576727161178e-6,1.1087779376511468e-6,0.953683771283181,1.0895538785204686e-6,1.053555107520103e-6,1.1390784985610172e-6,1.1020746637131974e-6,1.0956908846593073e-6,1.1584482129051269e-6,7.411478531129899e-7,1.110883381818424e-6,1.0583490918546331e-6,1.0634646081482524e-6,1.0293629137058703e-6,1.0530995239053749e-6,0.9536986648274098
t61,1.0876312884920588e-6,1.106794146336747e-6,0.9536837679140202,1.086734642289775e-6,1.0509914126407988e-6,1.1376176728102845e-6,1.0995521070409655e-6,1.0927035194143197e-6,1.1560896601871903e-6,7.400651797351061e-7,1.1087025579765813e-6,1.0531481383565825e-6,1.058299401153777e-6,1.0255554790071008e-6,1.0492032733029339e-6,0.9536986210024989
t62,1.087405950067594e-6,1.1063664782224055e-6,0.953683766795795,1.0860556700603623e-6,1.0502802421634081e-6,1.1375654415055167e-6,1.0988441976057832e-6,1.0915365504228673e-6,1.1553442581637656e-6,7.411564278400729e-7,1.1083093871434902e-6,1.0529951643088335e-6,1.0583448170394092e-6,1.0251755128481968e-6,1.049365611022324e-6,0.9536986155415033
t63,1.0901070101044709e-6,1.1080316895913504e-6,0.9536837686545546,1.0883903358022076e-6,1.0528297356845139e-6,1.140162136304078e-6,1.101229843182346e-6,1.0932791632304238e-6,1.1573414522097035e-6,7.466446972162625e-7,1.1102949687867834e-6,1.0583171604682863e-6,1.0635672288375258e-6,1.0285747917224267e-6,1.0538923303868725e-6,0.9536986613170981
t64,1.0898416922109904e-6,1.1058536749637307e-6,1.15662237222775,1.088910086693899e-6,1.0523366842995618e-6,1.1396160844137019e-6,1.1004823898885493e-6,1.0916585892506615e-6,1.1557345353741874e-6,7.512099598778661e-7,1.1087693229246137e-6,1.0622309392451039e-6,1.0670790374138404e-6,1.0300286215671481e-6,1.0562014180287928e-6,1.156637272180786
t65,1.0914493306264233e-6,1.1047720191437284e-6,1.907366345765556,1.0921771637815236e-6,1.0537128402251453e-6,1.1420178168865234e-6,1.1019369469694766e-6,1.0919051670950886e-6,1.1551937899175633e-6,7.609879647568458e-7,1.10972008545468e-6,1.0675851151552055e-6,1.0714488578799342e-6,1.0343187857883374e-6,1.0596292303441935e-6,1.9073812826206704
t66,1.1000502812253915e-6,1.1050638930595312e-6,1.9073663441208968,1.1031553517961498e-6,1.0619709266607147e-6,1.1525951127809496e-6,1.110105269255857e-6,1.095545641638043e-6,1.1564511243286035e-6,0.31169579864476965,1.1122762048858967e-6,1.0790838371830323e-6,1.0814604807142687e-6,1.045485848606336e-6,1.0693076303752204e-6,2.2190764153172693
t67,1.1003152156687203e-6,1.1029616996940445e-6,1.907366339560018,1.1034090361616019e-6,1.0617602218057468e-6,1.1524225404191686e-6,1.1091546689444142e-6,1.0936921334182934e-6,1.1543705370724413e-6,0.9642026336870331,1.1109553947455718e-6,1.0834233178408967e-6,1.0848743047252696e-6,1.0480238716110841e-6,1.072243258698791e-6,2.871583250853252
t68,1.1011455177088986e-6,1.1025316103078365e-6,1.9073663335762143,1.1041790876539658e-6,1.0625168466359084e-6,1.1519821234760793e-6,1.1093903037362648e-6,1.0935931381298246e-6,1.153951065765328e-6,0.9508057927954338,1.1105328059866361e-6,1.0871512854411148e-6,1.088067103034681e-6,1.0497249313102034e-6,1.0751294885420891e-6,2.8581864162669564
t69,1.104480186392218e-6,1.1053252979445535e-6,1.907366325663956,1.1075578599973776e-6,1.0661966167128374e-6,1.1547517937026126e-6,1.1124237391338267e-6,1.0962306148183675e-6,1.1566628143810861e-6,0.9508057968876176,1.1125365099869885e-6,1.0920107516212741e-6,1.092082652812326e-6,1.0528123986551124e-6,1.0792176966923791e-6,2.8581864548405065
t70,1.1043010870427908e-6,1.1050116533558504e-6,1.9073663038542317,1.1075834401191687e-6,1.0658312309710051e-6,1.1536980645618717e-6,1.1118755734520677e-6,1.0948642825743137e-6,1.1558916119921701e-6,0.4754033047280594,1.1114279022595562e-6,1.0926132498499205e-6,1.0915569727559121e-6,1.0517979821748366e-6,1.0791481150727941e-6,2.3827839341834567
t71,1.1045128880491649e-6,1.1053478716958686e-6,0.8185279956535878,1.1081943809844746e-6,1.0660433919515117e-6,1.152994286867027e-6,1.1118636884816948e-6,1.0947740717433529e-6,1.1559365980001724e-6,0.47540330704809775,1.1112570922296379e-6,1.0916047825047978e-6,1.0894355559909057e-6,1.0502258636481871e-6,1.0779430004754443e-6,1.293945622835158
t72,1.1075726660255e-6,1.1083975590368773e-6,1.1317243357227086e-6,1.111314719002541e-6,1.0692876791276662e-6,1.1552041321932494e-6,1.1146145485907537e-6,1.097307071177576e-6,1.1586432002563592e-6,0.475403312811721,1.1135505919230828e-6,1.0941834721318578e-6,1.0911744591330272e-6,1.0526289195151206e-6,1.080257879494316e-6,0.4754187986729543
t73,1.1051382456278083e-6,1.1060315078689801e-6,1.1200451537284205e-6,1.1089146045833521e-6,1.0665542105893757e-6,1.1521997013391628e-6,1.112051251412361e-6,1.0941850077347223e-6,1.1551939545424505e-6,0.4754033150254102,1.1098754119577001e-6,1.0937129684085139e-6,1.090285565846503e-6,1.0516472881952015e-6,1.0792632064937807e-6,0.47541876012348855
t74,1.1052014590500043e-6,1.1058332092192318e-6,1.113774454333149e-6,1.1089589529789853e-6,1.0660903961111476e-6,1.1516974565299322e-6,1.111559981259753e-6,1.093525763340503e-6,1.1546381697897174e-6,0.4754033216323924,1.108949935098614e-6,1.094606629983674e-6,1.091026414135157e-6,1.0528463993478076e-6,1.0795350506534422e-6,0.47541875987666427
t75,1.1089950112878213e-6,1.1088884501310609e-6,1.1120604763608118e-6,1.1127830135892976e-6,1.069285815947971e-6,1.1552302801561913e-6,1.1145227572085481e-6,1.0969691074481079e-6,1.1584240343559198e-6,0.475403343897491,1.1119524733776744e-6,1.0975014459862692e-6,1.0943137932426351e-6,1.0573869094716911e-6,1.0821325687272766e-6,0.4754188243436283
t76,1.1071753951183643e-6,1.1068506008764552e-6,1.1072537823287536e-6,1.1109883541629024e-6,1.0672261834836862e-6,1.1538750689969453e-6,1.1123866436670131e-6,1.0956476922062118e-6,1.156669311560697e-6,1.0206550951631985,1.1103785775055576e-6,1.0955030867534681e-6,1.0924829272063551e-6,1.0564153405679133e-6,1.0795961372795705e-6,1.0206705476123004
t77,1.106032944877152e-6,1.1057193408838587e-6,1.1046393065034197e-6,1.1096478547768926e-6,1.0660554205090614e-6,1.1531779694023576e-6,1.1112080970701463e-6,1.0945874223311869e-6,1.1553102492577593e-6,2.7721506727204783,1.109628690283225e-6,1.0945412501368013e-6,1.0924523474702235e-6,1.0555341335976956e-6,1.0785677660328322e-6,2.7721661098232713
t78,1.1066471214791789e-6,1.1065119969777083e-6,1.1054264833293614e-6,1.1099549237431003e-6,1.0667878016285656e-6,1.154222089798739e-6,1.1120641730349762e-6,1.095533760430823e-6,1.1558305762878086e-6,3.1861407338682812,1.1107152171417783e-6,1.0957286511826578e-6,1.0951028561777614e-6,1.0563867818142913e-6,1.080411220642749e-6,3.186156185191935
t79,1.1029108109573784e-6,1.1032903421203248e-6,1.100692769031973e-6,1.106335874030284e-6,1.0634020776173279e-6,1.1505786218041291e-6,1.1092060561977266e-6,1.092099532571528e-6,1.1524448531482193e-6,3.1861407330671625,1.107436911716888e-6,1.0934594924834335e-6,1.0944863092696585e-6,1.0538549265860182e-6,1.0791754744908026e-6,3.1861561424412135
t80,1.0990439619140217e-6,1.0997159047836742e-6,1.0956311237865214e-6,1.1026659823011728e-6,1.0607156435432011e-6,1.1476314240434146e-6,1.1070950841822844e-6,1.0896309895612186e-6,1.149541286293878e-6,3.1861407127421746,1.1042412769773146e-6,1.0894133321395525e-6,1.0920492178488357e-6,1.0509743525825095e-6,1.0762556489958905e-6,3.186156077347403
t81,1.0930073574897693e-6,1.0925127885244704e-6,1.0871166197249704e-6,1.0936137636852641e-6,1.0551811311968703e-6,1.1432082973796144e-6,1.1029171324711563e-6,1.0838361514004163e-6,1.1426263722762723e-6,7.688782522814689e-7,1.0972480351321813e-6,1.080601894315478e-6,1.084557362034881e-6,1.0448673902621563e-6,1.0697825806945946e-6,1.6039955128869567e-5
