,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t171,1.8247682277430096e-5,0,0,0,0,0,0,0,0,0,1.8247682277430096e-5
t172,1.8122826038841925e-5,0,0,0,0,0,0,0,0,0,1.8122826038841925e-5
t173,1.8045941221675788e-5,0,0,0,0,0,0,0,0,0,1.8045941221675788e-5
t174,1.8007337874692064e-5,0,0,0,0,0,0,0,0,0,1.8007337874692064e-5
t175,1.7863285019370862e-5,0,0,0,0,0,0,0,0,0,1.7863285019370862e-5
t176,1.7793084554423712e-5,0,0,0,0,0,0,0,0,0,1.7793084554423712e-5
t177,1.778191400339097e-5,0,0,0,0,0,0,0,0,0,1.778191400339097e-5
t178,1.7741866406390857e-5,0,0,0,0,0,0,0,0,0,1.7741866406390857e-5
t179,1.772811816652831e-5,0,0,0,0,0,0,0,0,0,1.772811816652831e-5
t180,1.7789494330292295e-5,0,0,0,0,0,0,0,0,0,1.7789494330292295e-5
t181,1.7819616608779725e-5,0,0,0,0,0,0,0,0,0,1.7819616608779725e-5
t182,1.7907881338561617e-5,0,0,0,0,0,0,0,0,0,1.7907881338561617e-5
t183,1.812686856169385e-5,0,0,0,0,0,0,0,0,0,1.812686856169385e-5
t184,1.8355303019814833e-5,0,0,0,0,0,0,0,0,0,1.8355303019814833e-5
t185,1.877796808293621e-5,0,0,0,0,0,0,0,0,0,1.877796808293621e-5
t186,36.12648873361513,0,0,0,0,0,0,0,0,0,36.12648873361513
t187,63.154157037360676,0,0,0,0,0,0,0,0,0,63.154157037360676
t188,99.48899397136702,0,0,0,0,0,0,0,0,0,99.48899397136702
t189,70.22005076389493,0,0,0,0,0,0,0,0,0,70.22005076389493
t190,66.29760312030685,0,0,0,0,0,0,0,0,0,66.29760312030685
t191,43.926833748026816,0,0,0,0,0,0,0,0,0,43.926833748026816
t192,35.44930187081063,0,0,0,0,0,0,0,0,0,35.44930187081063
t193,4.3043567400401255,0,0,0,0,0,0,0,0,0,4.3043567400401255
t194,1.8439606627629373e-5,0,0,0,0,0,0,0,0,0,1.8439606627629373e-5
t195,1.8281726809259936e-5,0,0,0,0,0,0,0,0,0,1.8281726809259936e-5
t196,1.8159682515025586e-5,0,0,0,0,0,0,0,0,0,1.8159682515025586e-5
t197,1.810267275555585e-5,0,0,0,0,0,0,0,0,0,1.810267275555585e-5
t198,1.8078294994526692e-5,0,0,0,0,0,0,0,0,0,1.8078294994526692e-5
t199,1.795674032648466e-5,0,0,0,0,0,0,0,0,0,1.795674032648466e-5
t200,1.7890757994046656e-5,0,0,0,0,0,0,0,0,0,1.7890757994046656e-5
t201,1.7879812972024226e-5,0,0,0,0,0,0,0,0,0,1.7879812972024226e-5
t202,1.7833227876659234e-5,0,0,0,0,0,0,0,0,0,1.7833227876659234e-5
t203,1.7815125303334397e-5,0,0,0,0,0,0,0,0,0,1.7815125303334397e-5
t204,1.7835351351516228e-5,0,0,0,0,0,0,0,0,0,1.7835351351516228e-5
t205,1.7812775734212223e-5,0,0,0,0,0,0,0,0,0,1.7812775734212223e-5
t206,1.7807528635505908e-5,0,0,0,0,0,0,0,0,0,1.7807528635505908e-5
t207,1.7848306253653567e-5,0,0,0,0,0,0,0,0,0,1.7848306253653567e-5
t208,1.7840910644628317e-5,0,0,0,0,0,0,0,0,0,1.7840910644628317e-5
t209,1.7848481221876223e-5,0,0,0,0,0,0,0,0,0,1.7848481221876223e-5
t210,1.7926461682377266e-5,0,0,0,0,0,0,0,0,0,1.7926461682377266e-5
t211,1.7918580257519012e-5,0,0,0,0,0,0,0,0,0,1.7918580257519012e-5
t212,1.7897862605903456e-5,0,0,0,0,0,0,0,0,0,1.7897862605903456e-5
t213,1.7916481489797837e-5,0,0,0,0,0,0,0,0,0,1.7916481489797837e-5
t214,1.7855424214027422e-5,0,0,0,0,0,0,0,0,0,1.7855424214027422e-5
t215,1.781066870885376e-5,0,0,0,0,0,0,0,0,0,1.781066870885376e-5
t216,1.775940775702221e-5,0,0,0,0,0,0,0,0,0,1.775940775702221e-5
t217,1.768059746617372e-5,0,0,0,0,0,0,0,0,0,1.768059746617372e-5
t218,1.7659573677535873e-5,0,0,0,0,0,0,0,0,0,1.7659573677535873e-5
t219,1.7681594567238517e-5,0,0,0,0,0,0,0,0,0,1.7681594567238517e-5
t220,1.7659067855288803e-5,0,0,0,0,0,0,0,0,0,1.7659067855288803e-5
t221,1.765170139087715e-5,0,0,0,0,0,0,0,0,0,1.765170139087715e-5
t222,1.7681452606097047e-5,0,0,0,0,0,0,0,0,0,1.7681452606097047e-5
t223,1.765514260185013e-5,0,0,0,0,0,0,0,0,0,1.765514260185013e-5
t224,1.761398709244314e-5,0,0,0,0,0,0,0,0,0,1.761398709244314e-5
t225,1.7620777054508684e-5,0,0,0,0,0,0,0,0,0,1.7620777054508684e-5
t226,1.757648345670743e-5,0,0,0,0,0,0,0,0,0,1.757648345670743e-5
t227,1.7557997339858206e-5,0,0,0,0,0,0,0,0,0,1.7557997339858206e-5
t228,1.758586583717644e-5,0,0,0,0,0,0,0,0,0,1.758586583717644e-5
t229,1.7546312543561298e-5,0,0,0,0,0,0,0,0,0,1.7546312543561298e-5
t230,1.753856858190313e-5,0,0,0,0,0,0,0,0,0,1.753856858190313e-5
t231,1.7577926084816253e-5,0,0,0,0,0,0,0,0,0,1.7577926084816253e-5
t232,1.7567116403316907e-5,0,0,0,0,0,0,0,0,0,1.7567116403316907e-5
t233,1.7578651964742074e-5,0,0,0,0,0,0,0,0,0,1.7578651964742074e-5
t234,1.7638198098237337e-5,0,0,0,0,0,0,0,0,0,1.7638198098237337e-5
t235,1.764105865736007e-5,0,0,0,0,0,0,0,0,0,1.764105865736007e-5
t236,1.7621801692012085e-5,0,0,0,0,0,0,0,0,0,1.7621801692012085e-5
t237,1.7656938488274708e-5,0,0,0,0,0,0,0,0,0,1.7656938488274708e-5
t238,1.7629122080524062e-5,0,0,0,0,0,0,0,0,0,1.7629122080524062e-5
t239,1.760620446832005e-5,0,0,0,0,0,0,0,0,0,1.760620446832005e-5
t240,1.7645927540696892e-5,0,0,0,0,0,0,0,0,0,1.7645927540696892e-5
t241,1.7621747749677724e-5,0,0,0,0,0,0,0,0,0,1.7621747749677724e-5
t242,1.7619650265901545e-5,0,0,0,0,0,0,0,0,0,1.7619650265901545e-5
t243,1.766144943487931e-5,0,0,0,0,0,0,0,0,0,1.766144943487931e-5
t244,1.7638749772373754e-5,0,0,0,0,0,0,0,0,0,1.7638749772373754e-5
t245,1.764123962926558e-5,0,0,0,0,0,0,0,0,0,1.764123962926558e-5
t246,1.767703290031805e-5,0,0,0,0,0,0,0,0,0,1.767703290031805e-5
t247,1.7653466035834088e-5,0,0,0,0,0,0,0,0,0,1.7653466035834088e-5
t248,1.7628711693410396e-5,0,0,0,0,0,0,0,0,0,1.7628711693410396e-5
t249,1.7623467555640682e-5,0,0,0,0,0,0,0,0,0,1.7623467555640682e-5
t250,1.7574080852304335e-5,0,0,0,0,0,0,0,0,0,1.7574080852304335e-5
t251,1.7543957417087933e-5,0,0,0,0,0,0,0,0,0,1.7543957417087933e-5
t252,1.7558400131514328e-5,0,0,0,0,0,0,0,0,0,1.7558400131514328e-5
t253,1.7519031613553944e-5,0,0,0,0,0,0,0,0,0,1.7519031613553944e-5
t254,1.7495178105241033e-5,0,0,0,0,0,0,0,0,0,1.7495178105241033e-5
t255,1.7536085086934937e-5,0,0,0,0,0,0,0,0,0,1.7536085086934937e-5
t256,1.7528493972784713e-5,0,0,0,0,0,0,0,0,0,1.7528493972784713e-5
t257,1.7540835440880922e-5,0,0,0,0,0,0,0,0,0,1.7540835440880922e-5
t258,1.76196368408084e-5,0,0,0,0,0,0,0,0,0,1.76196368408084e-5
t259,1.7630427336776848e-5,0,0,0,0,0,0,0,0,0,1.7630427336776848e-5
t260,1.763212179761726e-5,0,0,0,0,0,0,0,0,0,1.763212179761726e-5
t261,1.7676782250951875e-5,0,0,0,0,0,0,0,0,0,1.7676782250951875e-5
t262,1.765680681511308e-5,0,0,0,0,0,0,0,0,0,1.765680681511308e-5
t263,1.765634676738659e-5,0,0,0,0,0,0,0,0,0,1.765634676738659e-5
t264,1.7690091101107644e-5,0,0,0,0,0,0,0,0,0,1.7690091101107644e-5
t265,1.7668464494114932e-5,0,0,0,0,0,0,0,0,0,1.7668464494114932e-5
t266,1.766834321024564e-5,0,0,0,0,0,0,0,0,0,1.766834321024564e-5
t267,1.771112618623777e-5,0,0,0,0,0,0,0,0,0,1.771112618623777e-5
t268,1.7699676714080373e-5,0,0,0,0,0,0,0,0,0,1.7699676714080373e-5
t269,1.7698676417992607e-5,0,0,0,0,0,0,0,0,0,1.7698676417992607e-5
t270,1.7743916800213078e-5,0,0,0,0,0,0,0,0,0,1.7743916800213078e-5
t271,1.7722415199221498e-5,0,0,0,0,0,0,0,0,0,1.7722415199221498e-5
t272,1.769880653277756e-5,0,0,0,0,0,0,0,0,0,1.769880653277756e-5
t273,1.7719400348314607e-5,0,0,0,0,0,0,0,0,0,1.7719400348314607e-5
t274,1.7685951706441096e-5,0,0,0,0,0,0,0,0,0,1.7685951706441096e-5
t275,1.7690853726945758e-5,0,0,0,0,0,0,0,0,0,1.7690853726945758e-5
t276,1.7755477739834948e-5,0,0,0,0,0,0,0,0,0,1.7755477739834948e-5
t277,1.7785751261271264e-5,0,0,0,0,0,0,0,0,0,1.7785751261271264e-5
t278,1.787178239081672e-5,0,0,0,0,0,0,0,0,0,1.787178239081672e-5
t279,1.804931491575101e-5,0,0,0,0,0,0,0,0,0,1.804931491575101e-5
t280,1.828421938466008e-5,0,0,0,0,0,0,0,0,0,1.828421938466008e-5
t281,32.36117194878479,0,0,0,0,0,0,0,0,0,32.36117194878479
t282,136.84337051281557,0,0,0,0,0,0,0,0,0,136.84337051281557
t283,135.88675059658712,0,0,0,0,0,0,0,0,0,135.88675059658712
t284,135.8427329684561,0,0,0,0,0,0,0,0,0,135.8427329684561
t285,135.8427328031388,0,0,0,0,0,0,0,0,0,135.8427328031388
t286,135.84273325489696,0,0,0,0,0,0,0,0,0,135.84273325489696
t287,135.84273344470216,0,0,0,0,0,0,0,0,0,135.84273344470216
t288,135.84273358922783,0,0,0,0,0,0,0,0,0,135.84273358922783
t289,128.04505256900384,0,0,0,0,0,0,0,0,0,128.04505256900384
t290,126.50573999646888,0,0,0,0,0,0,0,0,0,126.50573999646888
t291,125.44060778777741,0,0,0,0,0,0,0,0,0,125.44060778777741
t292,125.23068771307626,0,0,0,0,0,0,0,0,0,125.23068771307626
t293,125.4059991017446,0,0,0,0,0,0,0,0,0,125.4059991017446
t294,124.86898059565472,0,0,0,0,0,0,0,0,0,124.86898059565472
t295,81.81408627249637,0,0,0,0,0,0,0,0,0,81.81408627249637
t296,79.60805755395151,0,0,0,0,0,0,0,0,0,79.60805755395151
t297,79.92482069441549,0,0,0,0,0,0,0,0,0,79.92482069441549
t298,76.87717426361763,0,0,0,0,0,0,0,0,0,76.87717426361763
t299,74.11339639169789,0,0,0,0,0,0,0,0,0,74.11339639169789
t300,73.08344870985668,0,0,0,0,0,0,0,0,0,73.08344870985668
t301,72.39812154449109,0,0,0,0,0,0,0,0,0,72.39812154449109
t302,71.62507093028405,0,0,0,0,0,0,0,0,0,71.62507093028405
t303,71.18308370087686,0,0,0,0,0,0,0,0,0,71.18308370087686
t304,107.0083587480271,0,0,0,0,0,0,0,0,0,107.0083587480271
t305,138.5027028822147,0,0,0,0,0,0,0,0,0,138.5027028822147
t306,138.50270298016028,0,0,0,0,0,0,0,0,0,138.50270298016028
t307,138.5027029796655,0,0,0,0,0,0,0,0,0,138.5027029796655
t308,138.50270295963867,0,0,0,0,0,0,0,0,0,138.50270295963867
t309,138.50270294622223,0,0,0,0,0,0,0,0,0,138.50270294622223
t310,138.50270286391253,0,0,0,0,0,0,0,0,0,138.50270286391253
t311,138.50270276199046,0,0,0,0,0,0,0,0,0,138.50270276199046
t312,138.50270264300318,0,0,0,0,0,0,0,0,0,138.50270264300318
t313,132.87832744451302,0,0,0,0,0,0,0,0,0,132.87832744451302
t314,86.10343767385915,0,0,0,0,0,0,0,0,0,86.10343767385915
t315,51.48452399075119,0,0,0,0,0,0,0,0,0,51.48452399075119
t316,21.76217420553318,0,0,0,0,0,0,0,0,0,21.76217420553318
t317,0.5953751105308281,0,0,0,0,0,0,0,0,0,0.5953751105308281
t318,1.8456060801481607e-5,0,0,0,0,0,0,0,0,0,1.8456060801481607e-5
t319,1.8154248550242917e-5,0,0,0,0,0,0,0,0,0,1.8154248550242917e-5
t320,1.8002436876772136e-5,0,0,0,0,0,0,0,0,0,1.8002436876772136e-5
t321,1.791925863424248e-5,0,0,0,0,0,0,0,0,0,1.791925863424248e-5
t322,1.7817532399340487e-5,0,0,0,0,0,0,0,0,0,1.7817532399340487e-5
t323,1.7767133464663564e-5,0,0,0,0,0,0,0,0,0,1.7767133464663564e-5
t324,1.7777642877168407e-5,0,0,0,0,0,0,0,0,0,1.7777642877168407e-5
t325,1.7775133181971495e-5,0,0,0,0,0,0,0,0,0,1.7775133181971495e-5
t326,1.7829031018105092e-5,0,0,0,0,0,0,0,0,0,1.7829031018105092e-5
t327,1.798247918139387e-5,0,0,0,0,0,0,0,0,0,1.798247918139387e-5
t328,1.8168589381614544e-5,0,0,0,0,0,0,0,0,0,1.8168589381614544e-5
t329,0.5148798697736715,0,0,0,0,0,0,0,0,0,0.5148798697736715
t330,18.723167689759993,0,0,0,0,0,0,0,0,0,18.723167689759993
t331,50.23660252375615,0,0,0,0,0,0,0,0,0,50.23660252375615
