Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t34,40.25331087570006,40.25331087569378,40.25331087569297,40.25331087569803,40.25331087569548,40.25331087569818,40.25331087569406,50.51452693782449,40.25331087569779,40.25331087580413,40.253310875690175,40.25331087570142,40.25331087570103,40.2533108757012,40.25331087570152
t35,37.421505625255016,37.421505625261425,37.421505625613776,37.42150562525345,37.42150562525378,37.42150562525081,37.42150562525093,37.42150562562844,37.42150562526135,37.42150562555469,37.42150562526024,37.42150562525391,37.42150562525328,37.42150562525391,37.42150562525401
t36,35.2534344421908,35.25343444219163,35.25343444229452,35.25343444218747,35.25343444218761,35.25343444218756,35.25343444218537,35.253434442304616,35.25343444219293,37.421505625433795,35.253434442189665,35.253434442187405,35.25343444218662,35.25343444218745,35.25343444218749
t37,35.25343444217682,35.25343444218176,35.25343444226112,35.25343444217322,35.253434442173365,35.25343444217387,35.25343444217099,35.25343444227195,35.253434442181465,37.4215056254069,35.25343444218081,35.25343444217264,35.25343444217184,35.25343444217271,35.25343444217271
t38,35.25343444217187,35.2534344421796,35.25343444225276,35.2534344421681,35.25343444216801,35.25343444216912,35.253434442165535,35.25343444226413,35.253434442178225,37.4215056254262,35.25343444217914,35.25343444216702,35.25343444216621,35.253434442167126,35.25343444216707
t39,35.25343444217088,35.25343444217993,35.25343444225102,35.25343444216737,35.25343444216704,35.25343444216809,35.253434442164725,35.253434442260755,35.25343444217819,37.42150562545299,35.253434442179625,35.25343444216685,35.25343444216609,35.25343444216691,35.253434442166885
t40,35.25343444217578,35.25343444219161,35.2534344422637,35.25343444217406,35.253434442173976,35.25343444217225,35.25343444217149,35.25343444227126,35.253434442189,37.42150562554183,35.25343444219149,35.25343444217466,35.253434442173976,35.253434442174644,35.2534344421747
t41,39.251050875791556,39.2510508757969,39.251050875798335,39.25105087578974,39.2510508757885,39.2510508757881,39.251050875786866,39.25105087584222,39.25105087579666,44.53977507556292,39.25105087579639,39.25105087579143,39.25105087579093,39.251050875791314,39.25105087579147
t42,41.97825430312657,41.978254303133944,41.97825430313535,41.97825430312502,41.97825430312336,41.97825430312202,41.978254303121076,41.97825430322484,41.978254303133276,44.53977507746449,41.978254303133006,41.97825430312807,41.97825430312775,41.978254303127855,41.97825430312813
t43,41.978254303128644,41.97825430313241,41.97825430313524,41.9782543031268,41.97825430312431,41.978254303122995,41.97825430312192,41.97825430322558,41.978254303132395,44.539775077550736,41.97825430313127,41.97825430313148,41.9782543031312,41.97825430313117,41.97825430313155
t44,41.97825430311876,41.9782543031135,41.97825430311363,41.97825430311608,41.97825430311058,41.97825430311544,41.97825430311007,41.978254303206974,41.97825430311506,44.53977507749418,41.97825430311197,41.978254303119634,41.97825430311937,41.97825430311939,41.97825430311968
t45,41.97825430308534,41.978254303069626,41.978254303070806,41.97825430308088,41.97825430307068,41.9782543030837,41.97825430307315,41.97825430316084,41.97825430307298,44.539775077443124,41.97825430306694,41.9782543030838,41.97825430308356,41.97825430308361,41.97825430308382
t46,39.25105087579713,39.251050875781154,39.25105087579853,39.25105087579283,39.251050875784195,39.25105087579559,39.25105087578559,39.2510508758337,39.25105087578557,41.75670087575352,39.25105087577811,39.25105087579639,39.25105087579616,39.251050875796174,39.25105087579639
t47,7.31220000023513,7.312200000238669,39.25105087573455,7.312200000233067,7.3122000002314005,7.312200000233911,7.312200000227701,39.251050875721205,7.312200000238092,7.312200000310678,7.312200000238879,7.312200000235909,7.31220000023569,7.312200000235749,7.312200000235883
t48,7.312199999759781,7.312199999769196,39.25105087553946,7.312199999758325,7.312199999757536,7.312199999759842,7.3121999997532185,7.312200000378696,7.31219999976694,7.312199999793845,7.312199999769785,7.312199999760828,7.312199999760625,7.312199999760703,7.312199999760778
t49,7.312199999661267,7.312199999667995,35.25343444145637,7.312199999660177,7.312199999659655,7.312199999661433,7.312199999655326,7.312200000304943,7.312199999666845,7.312199999686912,7.312199999668153,7.312199999662614,7.312199999662423,7.312199999662501,7.312199999662547
t50,7.312199999632135,7.312199999637632,35.25343444141746,7.312199999631616,7.31219999963172,7.312199999631763,7.312199999626942,7.312200000293347,7.312199999637411,7.3121999996553315,7.31219999963752,7.312199999633807,7.312199999633617,7.312199999633719,7.312199999633731
t51,7.312199999611945,7.312199999618492,35.25343444139093,7.312199999611953,7.312199999612644,7.312199999610901,7.312199999607002,7.312200000285185,7.312199999618234,7.312199999633282,7.312199999618439,7.312199999613902,7.312199999613713,7.312199999613834,7.31219999961382
t52,7.312199999607864,7.312199999615218,35.25343444138464,7.312199999608219,7.3121999996091445,7.312199999606282,7.3121999996030675,7.312200000286361,7.312199999614864,7.312199999629466,7.312199999615181,7.312199999610203,7.3121999996100095,7.3121999996101295,7.312199999610119
t53,7.312199999630451,7.312199999638068,35.253434441389764,7.312199999631136,7.312199999632366,7.3121999996273495,7.3121999996255385,7.312200000290261,7.31219999963788,7.312199999655273,7.31219999963795,7.312199999632976,7.312199999632778,7.312199999632913,7.312199999632898
t54,7.312200000048107,7.3122000000561345,41.978254301895,7.312200000049185,7.312200000051131,7.312200000035786,7.312200000043796,8.966398866095616,7.3122000000564,7.312200000088141,7.3122000000558955,7.312200000050335,7.312200000050129,7.312200000050319,7.312200000050272
t55,8.966398865275357,8.966398865289934,41.97825430217969,8.96639886527611,8.966398865278917,8.966398865244035,8.966398865271847,8.966398866141292,8.966398865288198,8.966398865322832,8.966398865290154,8.96639886527545,8.966398865275218,8.966398865275545,8.966398865275417
t56,8.966398865275702,8.966398865291042,41.97825430215489,8.966398865275622,8.966398865277023,8.966398865271834,8.96639886527143,8.966398866126047,8.966398865288472,8.966398865312328,8.966398865291218,8.966398865276338,8.966398865276071,8.966398865276322,8.966398865276341
t57,5.2745773067935033e-11,7.31289999997895,35.20063055819736,5.323150212086582e-11,5.5797089299929994e-11,4.9612994109568783e-11,5.147376088644012e-11,7.312200000003913,7.312899999965918,1.0111731393669192e-10,7.312899999980059,5.5144847051792586e-11,5.4406726287030496e-11,5.500285856544947e-11,5.517031842198848e-11
t58,6.715702850691416e-12,7.312899999944764,35.20063055819146,6.937519303758411e-12,1.0669839941797553e-11,4.100920342610209e-12,7.1230691812341596e-12,8.966398865715865,7.312899999930623,3.236014109899233e-11,7.3128999999457065,5.729630693334895e-12,4.285904011789095e-12,5.760974382868656e-12,5.79161206174342e-12
t59,5.876744469615389e-12,7.3114999994752745,35.20063055825393,5.63904005044945e-12,8.55117826067834e-12,3.8934261418930146e-12,5.629436910477452e-12,5.4838282636382125,7.311499999460871,2.6754465192884173e-11,7.311499999475912,5.056072846287924e-12,3.680867402746913e-12,5.046034996149471e-12,5.108805064631279e-12
t60,7.263674757095338e-12,5.912086080172724,35.20063055820135,5.382504411549412e-12,7.52250495164771e-12,6.7065339681994295e-12,4.844409008682699e-12,5.483828263482779,5.912086080154282,2.7803098490186406e-11,5.912086080173509,5.334679036299095e-12,4.030153020007124e-12,5.2901114327479205e-12,5.3843192742896795e-12
t61,7.668963868809984e-12,5.912086080154837,35.200630558169145,4.648904012773395e-12,5.7552590196258234e-12,8.499531329344388e-12,4.0149637345874856e-12,5.483828263456915,5.912086080061756,2.6486704789310963e-11,5.912086080156013,5.329941227558208e-12,4.116380617558055e-12,5.232617320503352e-12,5.387470388883403e-12
t62,7.023039068390627e-12,5.912086080150673,35.20063055816576,3.799258141343317e-12,4.354373108080309e-12,8.457533296292006e-12,3.4125079017550793e-12,5.483828263452419,5.912086079957841,2.4904627014160157e-11,5.912086080152021,4.845932907349358e-12,3.649674583160392e-12,4.7182513520385264e-12,4.911978209350845e-12
t63,6.020144727812319e-12,5.912086080150703,35.2006305581747,3.1784711162802995e-12,3.71908415446593e-12,7.779830314184317e-12,2.9292097280835597e-12,5.48382826345636,5.912086079835436,2.43465611265866e-11,5.9120860801521,4.247676229040768e-12,3.013943812047182e-12,4.115745890382937e-12,4.323828289954024e-12
t64,6.5689579525324715e-12,5.912086080153748,39.251050875563436,3.686786452094296e-12,4.601781913035256e-12,7.809648303339308e-12,3.462045778669002e-12,5.483828263450395,5.912086080012766,3.047167234631385e-11,5.912086080154979,4.365603770143325e-12,3.0244014185219103e-12,4.25874202561315e-12,4.448646764775281e-12
t65,1.2816361696931899e-11,7.31219999974034,41.915867861720976,8.606487163058291e-12,9.743010696330644e-12,1.2583634274349145e-11,8.061506171908909e-12,5.483828263454768,7.312199999588954,6.074609305600352e-11,7.312199999741385,8.44080739511351e-12,6.961118422633933e-12,8.393081803045388e-12,8.516384155214366e-12
t66,7.312200000020947,7.312200000192653,41.91586786174591,7.312200000020483,7.312200000020268,7.312200000002363,7.312200000018682,7.312200000199408,7.312200000168548,41.75670087447699,7.312200000193464,7.312200000022269,7.31220000002168,7.312200000022124,7.3122000000223615
t67,7.312200000048275,7.3122000001913925,41.91586786174618,7.312200000046833,7.312200000045916,7.312200000043812,7.312200000042156,7.3122000002228775,7.312200000169535,45.828532283039145,7.312200000192468,7.312200000051913,7.312200000051594,7.312200000051582,7.312200000051978
t68,7.3122000000371274,7.312200000187715,41.915867861734185,7.3122000000366745,7.3122000000362215,7.312200000013564,7.312200000032331,7.312200000192664,7.312200000154589,45.82853228301085,7.312200000189217,7.312200000040367,7.312200000040064,7.312200000040111,7.312200000040389
t69,7.312200000032316,7.312200000185132,41.91586786172116,7.312200000032132,7.312200000031922,7.312200000007937,7.312200000028111,7.312200000187577,7.312200000147488,43.34621151262831,7.312200000186792,7.312200000034991,7.312200000034703,7.3122000000347915,7.312200000034984
t70,7.312200000013121,7.312200000042586,41.91586786167114,7.312200000012244,7.31220000001149,7.312200000003976,7.312200000008146,7.312200000168121,7.3122000000327665,38.512309724753486,7.312200000043831,7.312200000014979,7.312200000014701,7.31220000001479,7.312200000014948
t71,7.3121999999741725,7.312199999974561,39.25105087536908,7.312199999969278,7.31219999996642,7.312199999974997,7.312199999964235,7.312200000094652,7.3121999999731,38.5123097244114,7.312199999974855,7.31219999997192,7.3121999999716545,7.312199999971742,7.312199999971869
t72,7.312199998929674,7.312199998922471,7.312200000133612,7.312199998923977,7.3121999989184685,7.312199998930084,7.3121999989178965,7.312199999388081,7.31219999892271,38.51230972438446,7.312199998922072,7.312199998927105,7.312199998926853,7.312199998926906,7.312199998927046
t73,6.0390460799188945,6.039046079900182,7.312200000037247,6.039046079913675,6.03904607989939,6.039046079917283,6.039046079900152,6.0390460799783305,6.039046079901919,38.51230972439367,6.039046079899001,6.039046079919129,6.039046079918897,6.039046079918837,6.039046079919069
t74,6.0390460799561225,6.039046079912819,7.312200000019981,6.039046079948616,6.039046079913582,6.039046079952773,6.039046079914603,6.039046080002301,6.039046079915331,38.51230972442094,6.039046079911177,6.0390460799526435,6.03904607995243,6.0390460799524215,6.039046079952576
t75,7.312199998394871,7.312199998333157,7.312200000010936,7.3121999983848305,7.312199998334809,7.312199998389739,7.312199998335843,7.312199998435395,7.312199998336143,38.512309724536344,7.312199998331191,7.312199998386926,7.312199998386718,7.31219999838682,7.312199998386849
t76,7.3121999999481275,7.312199999898852,7.312200000025636,7.312199999937719,7.312199999901704,7.312199999938955,7.3121999999051015,7.3121999999637195,7.3121999999024965,41.75670087542657,7.312199999896623,7.31219999993904,7.312199999938829,7.31219999993899,7.312199999938961
t77,7.312200000017558,7.312199999989821,7.312200000098272,7.312200000012233,7.312199999992898,7.31219999999357,7.312199999999017,7.312200000036561,7.312199999993619,41.75670087584324,7.312199999987879,7.312200000012954,7.3122000000127345,7.312200000012946,7.312200000012883
t78,7.3122000000379535,7.312200000033509,8.96639886539457,7.3122000000365075,7.312200000031326,7.312199999997404,7.3122000000313605,7.312200000130978,7.312200000034612,74.42552520719708,7.312200000033152,7.312200000037351,7.31220000003712,7.312200000037329,7.312200000037298
t79,7.312200000069841,7.312200000108574,8.966398865760459,7.312200000070024,7.312200000068107,7.312200000000673,7.312200000065847,7.3122000001721155,7.312200000095014,74.42552520804487,7.312200000110029,7.312200000071215,7.312200000070966,7.3122000000711544,7.312200000071193
t80,7.312200000079784,7.312200000093621,8.966398865747507,7.312200000079898,7.312200000075788,7.312200000002616,7.312200000076223,7.312200000158931,7.31220000008826,74.42552520733277,7.3122000000940295,7.31220000008143,7.31220000008116,7.3122000000813365,7.312200000081437
t81,1.016533954620658e-10,6.807280950946483e-11,1.7488797350723208e-10,9.944548105920646e-11,7.376145114115296e-11,9.72478964468978e-11,8.842199873829903e-11,1.0712710422285761e-10,7.37515230279564e-11,2.4941889120756724e-10,2.891433064341179e-11,1.0588013530542603e-10,1.0536386146842173e-10,1.055314886209005e-10,1.0591288152413978e-10
t82,9.021372844669715e-12,1.1887535504161275e-11,1.4061397444268501e-10,8.710799266104257e-12,7.617663594554777e-12,5.871058730291016e-12,8.170855810563784e-12,1.664041591442855e-11,1.3038053852976565e-11,2.953760933001677e-11,9.125014181047312e-12,1.3160386709668576e-11,1.212504926334113e-11,1.2803282307375608e-11,1.3327181058416919e-11
t83,1.0534070695945738e-11,1.1157048480587283e-11,1.3300880293095283e-10,9.1228641571164e-12,7.373013261934915e-12,7.742649735608277e-12,9.527467654123502e-12,1.583968965801196e-11,1.2610718304762105e-11,2.7732052415404187e-11,8.087436046673756e-12,1.4699837917515907e-11,1.3727196835251345e-11,1.4301433878699048e-11,1.4904731722257384e-11
t84,1.483780382528903e-11,1.1460348775453151e-11,1.3769572311720143e-10,1.2503506252125591e-11,8.592327957323188e-12,1.0441843742601874e-11,1.3453545195195463e-11,1.8246792194359137e-11,1.3287953822336487e-11,3.807023755461151e-11,8.038002811643085e-12,1.8077583406646918e-11,1.7182354403996043e-11,1.768038339353071e-11,1.8240381169992343e-11
t85,1.4631382938552435e-11,1.0126762873166004e-11,1.365665837177811e-10,1.1699727562578076e-11,7.055752461864632e-12,1.086941181547735e-11,1.2685398964666068e-11,1.758570808555329e-11,1.1896779496457123e-11,4.279114140524407e-11,6.887776714913023e-12,1.599206935438135e-11,1.5105755993039872e-11,1.5654589758005464e-11,1.6112621217046086e-11
t86,1.0255076478432327e-11,7.145201384434627e-12,9.285413121237886e-11,6.933321934950914e-12,3.715835410941977e-12,7.836348599034694e-12,7.563532543824432e-12,1.2210810114527621e-11,8.725046449767716e-12,3.8290307570896956e-11,4.3486882858519686e-12,1.1133218748830927e-11,1.030090221237909e-11,1.0798857922132872e-11,1.1208114022457614e-11
t87,6.927639269826655e-12,5.4759484726435376e-12,4.3923919054509925e-11,4.3205628680549394e-12,2.330900160595016e-12,5.278670304481169e-12,4.603885997112922e-12,8.950795546944753e-12,7.0944637869512224e-12,3.746848240180368e-11,2.894407878230127e-12,9.04680466972078e-12,8.271169034894148e-12,8.68228902874526e-12,9.095142147850742e-12
t88,5.262214561374512e-12,5.844034302208796e-12,4.1185585985549575e-11,3.818302175808484e-12,2.218632273023519e-12,3.6158009339008424e-12,4.1940055549502625e-12,8.698314222638713e-12,7.430158623523693e-12,3.9119964149301255e-11,3.035343328728655e-12,1.1308496251206235e-11,1.0646651915201613e-11,1.0844926769713038e-11,1.135469237817476e-11
t89,6.966443240144627e-12,1.382279526606017e-11,1.5402408444219753e-10,6.1497188265207145e-12,4.558887227317258e-12,4.072530206470398e-12,6.5458970795359315e-12,2.4797284188869943e-11,1.37131173952298e-11,4.537593723463348e-11,1.2249060409009346e-11,1.3947564806981067e-11,1.3224689975331613e-11,1.3477622269612695e-11,1.400997547652919e-11
t90,0.3272211720105997,0.3272211720304624,7.312200000049272,0.3272211720086445,0.32722117200723433,0.3272211720066158,0.32722117200779305,7.312200000032199,0.3272211720222945,0.32722117208920953,0.3272211720304611,0.32722117200900175,0.32722117200854145,0.3272211720089893,0.32722117200906586
t91,0.3272211720365939,0.32722117203779877,7.312200000086583,0.3272211720308927,0.32722117202603535,0.32722117203463263,0.3272211720272706,7.312200000066873,0.3272211720349145,0.3272211721638466,0.32722117203710566,0.3272211720330172,0.32722117203271583,0.32722117203286466,0.3272211720330719
t92,0.32722117202542306,0.327221172029232,7.312200000052884,0.3272211720172396,0.32722117201296136,0.3272211720263826,0.32722117201295114,7.312200000038352,0.32722117202384876,0.3272211720815356,0.3272211720293247,0.32722117201852846,0.3272211720182401,0.32722117201845197,0.3272211720185542
t93,0.327221171975875,0.32722117201898027,7.312200000048214,0.3272211719680128,0.32722117196582173,0.3272211719781515,0.327221171964304,7.31220000003501,0.327221171991515,0.32722117201215156,0.32722117201987017,0.32722117196886275,0.32722117196858896,0.32722117196883355,0.32722117196886435
t94,0.17722117057940925,0.3272211719798455,7.312200000042082,0.1772211705748414,0.17722117057297582,0.17722117058154385,0.1772211705704081,7.312200000027349,0.1772211710654397,0.17722117061298567,0.32722117198130307,0.17722117057709144,0.1772211705768322,0.17722117057696393,0.17722117057707729
t95,2.1399755217989927e-10,0.17722117259233117,7.312200000033392,2.1178000160810709e-10,2.0934578105198742e-10,2.1538794196751748e-10,2.0547202860397306e-10,7.312200000008022,0.13290808116427102,2.4546466054992934e-10,0.1772211725940582,2.1784975844630264e-10,2.1759641813387729e-10,2.175460262286359e-10,2.1782038760314621e-10
t96,3.466589949111515e-11,4.074327340160884e-9,7.312200000017465,3.2920786682775165e-11,3.116036882487977e-11,3.5319523690860055e-11,2.681430950764231e-11,7.312199999963716,3.996289749901511e-9,6.832194555048774e-11,4.07616871858263e-9,3.999967171993256e-11,3.9724725271499424e-11,3.963599088407441e-11,3.995997805340364e-11
t97,1.8824272487640148e-11,7.723003533883252e-11,7.312199999975154,1.705115981903437e-11,1.5382788025946465e-11,1.901035483353749e-11,1.1714767824465303e-11,7.312199999883961,6.517722910665285e-11,5.361090448147582e-11,7.892645134474607e-11,2.363176698737972e-11,2.3354011871944032e-11,2.3269402378425587e-11,2.3581275123165426e-11
t98,1.5916794664814347e-11,5.607409755550503e-11,7.312199999936613,1.422629307573807e-11,1.2740438109473498e-11,1.5851849355674144e-11,9.1400722443708e-12,7.312199999780348,4.724119595111151e-11,5.506986884347028e-11,5.7738953276566535e-11,2.025688791307541e-11,1.9983069809468416e-11,1.991140317603796e-11,2.0199904809421153e-11
t99,1.5226870695550995e-11,5.0664984288500555e-11,7.312199999903968,1.358492761842123e-11,1.2325243624814486e-11,1.4978866328733005e-11,8.446222079271383e-12,7.312199999758935,4.2713914070533036e-11,5.7580600204085736e-11,5.2308766997905046e-11,1.9158706795613033e-11,1.8887640269334838e-11,1.883086567898503e-11,1.9094676327824314e-11
t100,1.6068451906523903e-11,4.77739414668504e-11,7.3121999999348795,1.4400841721432463e-11,1.3255470142131319e-11,1.5465226872813294e-11,9.108603842239127e-12,7.312199999840792,4.063231492593987e-11,6.348090601052713e-11,4.9369142118505716e-11,1.9731387758528924e-11,1.946103148392003e-11,1.94149196045383e-11,1.966421177099019e-11
t101,1.9676531331367288e-11,6.417767651555846e-11,7.312199999981638,1.8009751688357766e-11,1.7126961630860558e-11,1.8458775133396988e-11,1.2126960357442083e-11,7.3121999999330045,5.44146704986561e-11,8.540218699700705e-11,6.581151212740858e-11,2.3020128719042562e-11,2.2752443521468982e-11,2.2722036608816346e-11,2.2952847911473885e-11
t102,5.0194399614167856e-11,0.17722117231287224,7.312200000023019,4.8966286733500316e-11,4.83327389790614e-11,4.735251111380372e-11,4.232098687912399e-11,7.3122000000087395,0.13290808110028554,2.454799318084405e-10,0.1772211723146148,5.304433114156566e-11,5.279174059144309e-11,5.2810414147029205e-11,5.297686818724147e-11
