Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11,AnnualSum
PJM_AP,PJM_AP_natural_gas_fired_combustion_turbine_2,5,2,0.0,0.0,0.0,0.0,7.995897090449734e7,0.0,0.0,0.0,0.0,0.0,0.0,7.995897090449734e7
PJM_AP,PJM_AP_onshore_wind_turbine_1,5,1,0.0,0.0,0.0,0.0,5.902126760538912e6,0.0,0.0,0.0,0.0,0.0,0.0,5.902126760538912e6
PJM_AP,PJM_AP_small_hydroelectric_1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_AP,PJM_AP_solar_photovoltaic_1,5,1,0.0,0.0,0.0,0.0,2.187684089633276e6,0.0,0.0,0.0,0.0,0.0,0.0,2.187684089633276e6
PJM_ATSI,PJM_ATSI_conventional_hydroelectric_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,20956.671392885375,0.0,0.0,0.0,0.0,20956.671392885375
PJM_ATSI,PJM_ATSI_conventional_steam_coal_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.6505959760024724,0.0,0.0,0.0,0.0,1.6505959760024724
PJM_ATSI,PJM_ATSI_natural_gas_fired_combined_cycle_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,2.97229933158215e8,0.0,0.0,0.0,0.0,2.97229933158215e8
PJM_ATSI,PJM_ATSI_natural_gas_fired_combined_cycle_2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,2.6962849193897873e7,0.0,0.0,0.0,0.0,2.6962849193897873e7
PJM_ATSI,PJM_ATSI_natural_gas_fired_combined_cycle_3,7,3,0.0,0.0,0.0,0.0,0.0,0.0,1.7418923258113742e6,0.0,0.0,0.0,0.0,1.7418923258113742e6
PJM_ATSI,PJM_ATSI_natural_gas_fired_combined_cycle_4,7,4,0.0,0.0,0.0,0.0,0.0,0.0,4.172623952711159e7,0.0,0.0,0.0,0.0,4.172623952711159e7
PJM_ATSI,PJM_ATSI_natural_gas_fired_combustion_turbine_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.099353319096454e7,0.0,0.0,0.0,0.0,1.099353319096454e7
PJM_ATSI,PJM_ATSI_natural_gas_fired_combustion_turbine_2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,9.89042823126783e7,0.0,0.0,0.0,0.0,9.89042823126783e7
PJM_ATSI,PJM_ATSI_nuclear_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,7.722795476749712e7,0.0,0.0,0.0,0.0,7.722795476749712e7
PJM_ATSI,PJM_ATSI_nuclear_2,7,2,0.0,0.0,0.0,0.0,0.0,0.0,5.530203698383682e7,0.0,0.0,0.0,0.0,5.530203698383682e7
PJM_ATSI,PJM_ATSI_onshore_wind_turbine_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,35612.732079070236,0.0,0.0,0.0,0.0,35612.732079070236
PJM_ATSI,PJM_ATSI_small_hydroelectric_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_ATSI,PJM_ATSI_solar_photovoltaic_1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,3.040583645861223e6,0.0,0.0,0.0,0.0,3.040583645861223e6
PJM_COMD,PJM_COMD_conventional_hydroelectric_1,6,1,0.0,0.0,0.0,0.0,0.0,1.4083600680966713e6,0.0,0.0,0.0,0.0,0.0,1.4083600680966713e6
PJM_COMD,PJM_COMD_conventional_steam_coal_1,6,1,0.0,0.0,0.0,0.0,0.0,3.90484443999684e6,0.0,0.0,0.0,0.0,0.0,3.90484443999684e6
PJM_COMD,PJM_COMD_natural_gas_fired_combined_cycle_1,6,1,0.0,0.0,0.0,0.0,0.0,2.2516095844870207e8,0.0,0.0,0.0,0.0,0.0,2.2516095844870207e8
PJM_COMD,PJM_COMD_natural_gas_fired_combined_cycle_2,6,2,0.0,0.0,0.0,0.0,0.0,1.855722176783277e7,0.0,0.0,0.0,0.0,0.0,1.855722176783277e7
PJM_COMD,PJM_COMD_natural_gas_fired_combined_cycle_3,6,3,0.0,0.0,0.0,0.0,0.0,1.1545446953957132e8,0.0,0.0,0.0,0.0,0.0,1.1545446953957132e8
PJM_COMD,PJM_COMD_natural_gas_fired_combined_cycle_4,6,4,0.0,0.0,0.0,0.0,0.0,1.199082027868947e8,0.0,0.0,0.0,0.0,0.0,1.199082027868947e8
PJM_COMD,PJM_COMD_natural_gas_fired_combustion_turbine_1,6,1,0.0,0.0,0.0,0.0,0.0,8.215295446842688e8,0.0,0.0,0.0,0.0,0.0,8.215295446842688e8
PJM_COMD,PJM_COMD_natural_gas_fired_combustion_turbine_2,6,2,0.0,0.0,0.0,0.0,0.0,7.118550057580346e6,0.0,0.0,0.0,0.0,0.0,7.118550057580346e6
PJM_COMD,PJM_COMD_nuclear_1,6,1,0.0,0.0,0.0,0.0,0.0,3.9997950534833986e8,0.0,0.0,0.0,0.0,0.0,3.9997950534833986e8
PJM_COMD,PJM_COMD_nuclear_2,6,2,0.0,0.0,0.0,0.0,0.0,2.201172010362196e8,0.0,0.0,0.0,0.0,0.0,2.201172010362196e8
PJM_COMD,PJM_COMD_onshore_wind_turbine_1,6,1,0.0,0.0,0.0,0.0,0.0,8.086359266738865e7,0.0,0.0,0.0,0.0,0.0,8.086359266738865e7
PJM_COMD,PJM_COMD_small_hydroelectric_1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_COMD,PJM_COMD_solar_photovoltaic_1,6,1,0.0,0.0,0.0,0.0,0.0,2.5566715116314134e6,0.0,0.0,0.0,0.0,0.0,2.5566715116314134e6
PJM_Dom,PJM_Dom_conventional_hydroelectric_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4059722069328755e7,0.0,0.0,0.0,2.4059722069328755e7
PJM_Dom,PJM_Dom_conventional_steam_coal_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39236575914796e7,0.0,0.0,0.0,7.39236575914796e7
PJM_Dom,PJM_Dom_hydroelectric_pumped_storage_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160820709584885e8,0.0,0.0,0.0,2.160820709584885e8
PJM_Dom,PJM_Dom_natural_gas_fired_combined_cycle_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260510414528626e8,0.0,0.0,0.0,1.2260510414528626e8
PJM_Dom,PJM_Dom_natural_gas_fired_combined_cycle_2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7050329451101184e8,0.0,0.0,0.0,1.7050329451101184e8
PJM_Dom,PJM_Dom_natural_gas_fired_combined_cycle_3,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827978460187046e8,0.0,0.0,0.0,2.827978460187046e8
PJM_Dom,PJM_Dom_natural_gas_fired_combined_cycle_4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489203512487948e7,0.0,0.0,0.0,8.489203512487948e7
PJM_Dom,PJM_Dom_natural_gas_fired_combustion_turbine_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8088292540043885e8,0.0,0.0,0.0,2.8088292540043885e8
PJM_Dom,PJM_Dom_natural_gas_fired_combustion_turbine_2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975449002870985e6,0.0,0.0,0.0,4.975449002870985e6
PJM_Dom,PJM_Dom_nuclear_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372991032100773e8,0.0,0.0,0.0,1.6372991032100773e8
PJM_Dom,PJM_Dom_nuclear_2,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463367431447266e8,0.0,0.0,0.0,1.463367431447266e8
PJM_Dom,PJM_Dom_onshore_wind_turbine_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886252747686328e6,0.0,0.0,0.0,4.886252747686328e6
PJM_Dom,PJM_Dom_small_hydroelectric_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_Dom,PJM_Dom_solar_photovoltaic_1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0821708690638594e7,0.0,0.0,0.0,3.0821708690638594e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9143751856443197e6,3.9143751856443197e6
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761795598401065e7,1.761795598401065e7
PJM_EMAC,PJM_EMAC_hydroelectric_pumped_storage_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651552937774083e8,1.2651552937774083e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706797630306981e8,3.706797630306981e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867154854407841e7,3.867154854407841e7
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842337004112262e7,6.842337004112262e7
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_4,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928584511381801e8,5.928584511381801e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.614142660340913e8,2.614142660340913e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555446549614388e7,3.555446549614388e7
PJM_EMAC,PJM_EMAC_nuclear_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092265253843662e8,6.092265253843662e8
PJM_EMAC,PJM_EMAC_nuclear_2,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742703173535927e7,9.742703173535927e7
PJM_EMAC,PJM_EMAC_onshore_wind_turbine_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204141.08320850332,204141.08320850332
PJM_EMAC,PJM_EMAC_small_hydroelectric_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_solar_photovoltaic_1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603306511633812e7,1.4603306511633812e7
PJM_PENE,PJM_PENE_conventional_hydroelectric_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244096.97104064916,0.0,0.0,244096.97104064916
PJM_PENE,PJM_PENE_conventional_steam_coal_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891259119004383,0.0,0.0,8.891259119004383
PJM_PENE,PJM_PENE_hydroelectric_pumped_storage_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9933143843445197e7,0.0,0.0,2.9933143843445197e7
PJM_PENE,PJM_PENE_natural_gas_fired_combined_cycle_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294350585831886e7,0.0,0.0,6.294350585831886e7
PJM_PENE,PJM_PENE_natural_gas_fired_combined_cycle_2,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74812935069151e7,0.0,0.0,6.74812935069151e7
PJM_PENE,PJM_PENE_natural_gas_fired_combined_cycle_3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592150188559705e7,0.0,0.0,2.592150188559705e7
PJM_PENE,PJM_PENE_natural_gas_fired_combined_cycle_4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5921501885581125e7,0.0,0.0,2.5921501885581125e7
PJM_PENE,PJM_PENE_natural_gas_fired_combustion_turbine_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9949607866871227e6,0.0,0.0,3.9949607866871227e6
PJM_PENE,PJM_PENE_natural_gas_fired_combustion_turbine_2,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315298214169921e7,0.0,0.0,1.6315298214169921e7
PJM_PENE,PJM_PENE_onshore_wind_turbine_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.614327352937138e6,0.0,0.0,8.614327352937138e6
PJM_PENE,PJM_PENE_small_hydroelectric_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_PENE,PJM_PENE_solar_photovoltaic_1,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346181.60512253793,0.0,0.0,346181.60512253793
PJM_SMAC,PJM_SMAC_conventional_steam_coal_1,3,1,0.0,0.0,1.099844631458198e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099844631458198e8
PJM_SMAC,PJM_SMAC_natural_gas_fired_combined_cycle_1,3,1,0.0,0.0,1.7855555829726602e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7855555829726602e6
PJM_SMAC,PJM_SMAC_natural_gas_fired_combined_cycle_2,3,2,0.0,0.0,1.3767526308881488e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767526308881488e8
PJM_SMAC,PJM_SMAC_natural_gas_fired_combined_cycle_3,3,3,0.0,0.0,401749.98939236876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401749.98939236876
PJM_SMAC,PJM_SMAC_natural_gas_fired_combined_cycle_4,3,4,0.0,0.0,2.5783422538001403e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5783422538001403e7
PJM_SMAC,PJM_SMAC_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,1.3668874249276469e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668874249276469e7
PJM_SMAC,PJM_SMAC_natural_gas_fired_combustion_turbine_2,3,2,0.0,0.0,1.0713333409647502e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713333409647502e7
PJM_SMAC,PJM_SMAC_nuclear_1,3,1,0.0,0.0,1.578431134813949e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578431134813949e8
PJM_SMAC,PJM_SMAC_solar_photovoltaic_1,3,1,0.0,0.0,1.0100699448698699e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0100699448698699e6
PJM_WMAC,PJM_WMAC_conventional_hydroelectric_1,2,1,0.0,752487.4241918577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752487.4241918577
PJM_WMAC,PJM_WMAC_conventional_steam_coal_1,2,1,0.0,0.22058551957566158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22058551957566158
PJM_WMAC,PJM_WMAC_natural_gas_fired_combined_cycle_1,2,1,0.0,6.906781191350542e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906781191350542e7
PJM_WMAC,PJM_WMAC_natural_gas_fired_combined_cycle_2,2,2,0.0,1.43126932142883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43126932142883
PJM_WMAC,PJM_WMAC_natural_gas_fired_combined_cycle_3,2,3,0.0,5.3429610730486766e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3429610730486766e7
PJM_WMAC,PJM_WMAC_natural_gas_fired_combined_cycle_4,2,4,0.0,1.9004292562223494e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9004292562223494e6
PJM_WMAC,PJM_WMAC_natural_gas_fired_combustion_turbine_1,2,1,0.0,1.3263823056236256e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263823056236256e6
PJM_WMAC,PJM_WMAC_natural_gas_fired_combustion_turbine_2,2,2,0.0,1.4215340256512342e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215340256512342e6
PJM_WMAC,PJM_WMAC_nuclear_1,2,1,0.0,3.5956119376574144e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5956119376574144e7
PJM_WMAC,PJM_WMAC_onshore_wind_turbine_1,2,1,0.0,603194.4215311239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603194.4215311239
PJM_WMAC,PJM_WMAC_small_hydroelectric_1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_WMAC,PJM_WMAC_solar_photovoltaic_1,2,1,0.0,268025.83371963905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268025.83371963905
PJM_West,PJM_West_conventional_hydroelectric_1,4,1,0.0,0.0,0.0,2.5950140047501918e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5950140047501918e7
PJM_West,PJM_West_conventional_steam_coal_1,4,1,0.0,0.0,0.0,13.026786545947722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.026786545947722
PJM_West,PJM_West_hydroelectric_pumped_storage_1,4,1,0.0,0.0,0.0,1.440797998764759e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440797998764759e7
PJM_West,PJM_West_natural_gas_fired_combined_cycle_1,4,1,0.0,0.0,0.0,1.6084120196519884e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6084120196519884e8
PJM_West,PJM_West_natural_gas_fired_combined_cycle_2,4,2,0.0,0.0,0.0,2.0771857250356016e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0771857250356016e8
PJM_West,PJM_West_natural_gas_fired_combined_cycle_3,4,3,0.0,0.0,0.0,6.0673972584916614e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0673972584916614e7
PJM_West,PJM_West_natural_gas_fired_combined_cycle_4,4,4,0.0,0.0,0.0,1.7933135527469283e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7933135527469283e8
PJM_West,PJM_West_natural_gas_fired_combustion_turbine_1,4,1,0.0,0.0,0.0,4.541772219350008e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541772219350008e8
PJM_West,PJM_West_natural_gas_fired_combustion_turbine_2,4,2,0.0,0.0,0.0,2.2431472224668313e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2431472224668313e7
PJM_West,PJM_West_nuclear_1,4,1,0.0,0.0,0.0,1.1094127471406582e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1094127471406582e8
PJM_West,PJM_West_nuclear_2,4,2,0.0,0.0,0.0,1.3500225639545047e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500225639545047e8
PJM_West,PJM_West_onshore_wind_turbine_1,4,1,0.0,0.0,0.0,2.2976950382929742e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2976950382929742e7
PJM_West,PJM_West_small_hydroelectric_1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_West,PJM_West_solar_photovoltaic_1,4,1,0.0,0.0,0.0,1.2921652402901145e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921652402901145e7
S_C_KY,S_C_KY_conventional_hydroelectric_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843217347654194e6,0.0,5.843217347654194e6
S_C_KY,S_C_KY_conventional_steam_coal_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5636574729665214e8,0.0,1.5636574729665214e8
S_C_KY,S_C_KY_natural_gas_fired_combined_cycle_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1673145204355314e7,0.0,4.1673145204355314e7
S_C_KY,S_C_KY_natural_gas_fired_combustion_turbine_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8243502271557566e7,0.0,1.8243502271557566e7
S_C_KY,S_C_KY_natural_gas_fired_combustion_turbine_2,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021388654139613e8,0.0,1.021388654139613e8
S_C_KY,S_C_KY_small_hydroelectric_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S_C_KY,S_C_KY_solar_photovoltaic_1,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138643.8893802055,0.0,138643.8893802055
MIS_LMI_1,MIS_LMI_1_conventional_hydroelectric_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_conventional_steam_coal_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_hydroelectric_pumped_storage_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combined_cycle_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combined_cycle_2,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combined_cycle_3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combined_cycle_4,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combustion_turbine_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_natural_gas_fired_combustion_turbine_2,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_nuclear_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_onshore_wind_turbine_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_small_hydroelectric_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_1,MIS_LMI_1_solar_photovoltaic_1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_conventional_hydroelectric_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_conventional_steam_coal_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_hydroelectric_pumped_storage_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_LMI_2,MIS_LMI_2_natural_gas_fired_combined_cycle_1,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
