Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t11,10.543333947241761,3.2715083685560865e-12,3.280778023001589e-12,4.9394285125118225e-12,1.6531586956021532e-11,1.2115258648508207e-12,8.204540967781933e-12,2.674961236863143e-12,1.4893513931973147e-11,1.1644900442494835e-11,8.882411558708207e-13
t12,10.543333947244568,3.418156786354454e-12,3.164511178799818e-12,3.4542130870102924e-12,1.7277211946845277e-11,1.2027250182755382e-12,6.515239502772624e-12,2.3836229229674464e-12,1.6017855581845195e-11,9.955971854511052e-12,8.879163869524012e-13
t13,10.543333947253382,3.5345789023272317e-12,3.1641238458626682e-12,3.0385989946783814e-12,1.746602263017566e-11,1.3415638234318297e-12,7.213552673945299e-12,2.5480652090703708e-12,1.5880929387444485e-11,9.61253183703393e-12,8.82562328869642e-13
t14,22.280579576009057,3.439133392105881e-12,3.3127160410397e-12,2.658902806768257e-12,2.1319776148724722e-11,1.2205081710438988e-12,6.811942303489569e-12,2.6926207849960434e-12,2.259949034647581e-11,7.964561352340986e-12,8.782468171235163e-13
t15,22.280579575644182,3.4221756376568305e-12,4.063653887020126e-12,2.564190959269686e-12,448.3491840578358,1.1228730466033086e-12,6.896687574503945e-12,2.4534467599196807e-12,2.993055366967816e-11,7.532273922696016e-12,8.704323664761411e-13
t16,2.482179141249768e-10,3.5017747466730067e-12,4.429581908275277e-12,3.5495740106471983e-12,1856.5216803481924,1.085871255948336e-12,8.091102349384824e-12,2.3544220739582007e-12,2.361627959038041e-11,7.377693675047718e-12,1.0553846848876218e-12
t17,1.4218733560110425e-11,3.874656860135264e-12,2.8289188102102907e-12,2.3254652999323456e-12,1845.9783464009436,1.0475463646636949e-12,4.250238431361698e-12,2.257493673721261e-12,5.3268459873683003e-11,8.958603937140604e-12,1.660558242558362e-12
t18,3.4075739628326587e-12,4.464767608416243e-12,3.5605727330370225e-12,1.3815764850051652e-12,1845.97834640092,1.092013166221235e-12,2.4774280287854914e-12,2.9567440783258676e-12,1.7177818630793952e-10,1.4309192658151262e-11,1.2341588130914446e-12
t19,2.5345151514235314e-12,5.015064368657455e-12,4.817385783406097e-12,1.4570017789428042e-12,1845.9783464008806,1.1366964426409804e-12,2.077692628221641e-12,4.926884286452036e-12,1.8083161760222257e-10,2.250258061825184e-11,1.250638359176916e-12
t20,2.7316710026654518e-12,4.835110802649258e-12,4.900042305101489e-12,1.350567041985754e-12,1845.978346400908,1.1642521027956453e-12,1.9439794516456625e-12,7.014413941811924e-12,1.7551410245865627e-10,6.123189090174219e-11,1.3593894196046252e-12
t21,3.0975698075682066e-12,4.1570875550360175e-12,4.334346650416329e-12,1.42042324895023e-12,1845.9783464008672,1.1561147256696606e-12,1.9245660997199448e-12,7.585844227358478e-12,8.482318642697608e-11,3.535112291765717e-11,1.4972734765954706e-12
t22,2.797680122430437e-12,3.596337057906628e-12,3.745368414439999e-12,1.9330121642503995e-12,1.2367190515709874e-11,1.1460495646651011e-12,1.7714263522001094e-12,1.1263107281951386e-11,3.0724805370618797e-11,1.2576057267503892e-11,1.7953283335022226e-12
t23,2.4534526056858126e-12,3.0432494839625077e-12,1.156020050368569e-11,1.5409532360698217e-12,5.0012672506548825e-12,1.0781554049907903e-12,1.3885180603500438e-12,1.7965380273254985e-11,1.6309967506707214e-11,8.121853557412214e-12,2.1717640928052387e-12
t24,2.06206264304157e-12,2.651821693880868e-12,6.3672638777323976e-12,1.2444468631026179e-12,3.162984033824879e-12,9.83164703939178e-13,1.1449898763089352e-12,203.21865033757527,2.6291660196135104e-11,5.715466984346368e-12,1.9237984913552504e-12
t25,1.6516243075195573e-12,2.3080158507711554e-12,4.46072426496658e-12,1.0184823011038637e-12,2.5116170164428974e-12,8.837344570084816e-13,1.0219310893116107e-12,203.2186503365883,1.587623592808578e-11,4.819458712318685e-12,1.2351809875548144e-12
t26,1.4555953571319338e-12,2.2292707238319372e-12,4.283607131275732e-12,9.204726645337931e-13,2.259845338523491e-12,8.390006458489153e-13,1.036412325241743e-12,203.21865033650099,1.3866181507194918e-11,4.352794153329602e-12,9.743732372189588e-13
t27,1.417945113826725e-12,2.230685714051303e-12,4.229636173168704e-12,8.826455928200222e-13,1.9101155356306076e-12,8.373042486540489e-13,1.0587653259663195e-12,203.21865033648461,1.3457635305254055e-11,4.93474836420868e-12,8.537246953904327e-13
t28,1.418366030467693e-12,2.2966998702915874e-12,4.3157915816882575e-12,8.826928861153545e-13,1.7506894369824204e-12,8.376886636984389e-13,1.0365007766864013e-12,203.2186503365581,1.5158724445615433e-11,6.4704988627883925e-12,8.211984187998259e-13
t29,1.4583197030584343e-12,2.3695263382717516e-12,4.867858305243888e-12,9.034832944596429e-13,1.5820712560068924e-12,8.378001829245711e-13,9.914879386025585e-13,203.21865033649988,1.5970731311325434e-11,6.826742402736997e-12,8.478240136245818e-13
t30,1.6208022781262276e-12,2.671700542410923e-12,7.723580177180425e-12,1.0209601429632069e-12,1.4465098241444155e-12,8.416108234991875e-13,1.0210598732243645e-12,249.11615075397484,2.0555818830288053e-11,8.470913194541635e-12,9.818258487292774e-13
t31,2.1086867349511933e-12,3.5915627391870543e-12,5.773180581696557,1.4200120792007211e-12,1.404934750638555e-12,9.30984491537843e-13,1.1935362526992093e-12,253.52770478309208,1.1642716453173416e-10,9.413235671218139e-12,1.492278214922407e-12
t32,2.521509439957046e-12,4.345896116856286e-12,2.2753273925995883,1.5829447005898636e-12,1.2888881145536468e-12,1.0301141195355987e-12,1.243600946373294e-12,250.02985159405614,2.235214305080213e-10,9.23054118643124e-12,1.732822296977782e-12
t33,2.365113677301591e-12,4.092063660954085e-12,1.833662867026073e-11,1.2695627521379293e-12,1.1345395196478943e-12,1.2093864154866401e-12,1.1368274364327709e-12,254.5419191745768,4.967542660429254e-11,8.58567430199912e-12,1.3697629362358686e-12
t34,2.0317330072461183e-12,3.778919891749793e-12,8.119030429440429e-12,1.0639059181969665e-12,1.0504038697980716e-12,1.1877778154587075e-12,1.0491504809588333e-12,243.74063910831455,2.2230919312995532e-11,6.3432976576529204e-12,1.0880867657874117e-12
t35,1.8039504183047141e-12,3.702611827828695e-12,6.0562160864586725e-12,9.365090020077718e-13,9.998229365085602e-13,1.1212347924482413e-12,1.0046781329959663e-12,8.758158867554405e-12,1.7137420100464037e-11,6.7641537771582335e-12,9.162601082135733e-13
t36,1.977631585456608e-12,3.5962087986997058e-12,5.968488560369327e-12,9.124176857734834e-13,1.0364828701700212e-12,1.1814708889738461e-12,1.0355788397991278e-12,6.496245707006435e-12,2.2204381996896284e-11,7.0834759238260075e-12,8.786271521976387e-13
t37,1.9855414170041996e-12,3.5427190211368318e-12,5.563943725392874e-12,9.51312933238032e-13,9.802048646311335e-13,1.2061843724627187e-12,1.0296476161257913e-12,6.157894137971837e-12,1.7173095116302318e-11,6.9999180538530255e-12,9.392317565699154e-13
t38,1.983688374089931e-12,3.4073655498833054e-12,5.218643019989088e-12,1.0211415263505419e-12,9.248125998385528e-13,1.2238347271388794e-12,1.0106169272336627e-12,5.642095855296161e-12,1.4515335437971509e-11,6.826686766338994e-12,9.52629818638924e-13
t39,1.952835758497925e-12,3.2972573488378832e-12,5.2707627016132154e-12,1.0164110872625294e-12,8.903545626926192e-13,1.2137722493851452e-12,1.002254974812748e-12,5.3152655723355685e-12,1.4034704111378936e-11,6.780126589592536e-12,9.538093381843792e-13
t40,1.8074654369101057e-12,3.393641610080651e-12,5.740604865409757e-12,9.618331881565683e-13,8.884977697317961e-13,1.1591752079561959e-12,1.0020749535429812e-12,5.099675963792196e-12,1.63417333591239e-11,6.946644647075789e-12,9.80977123011514e-13
t41,1.845958979229205e-12,3.829073537208266e-12,7.569589186981899e-12,1.0271305585883467e-12,8.871335227379156e-13,1.157667912769249e-12,1.0060598375322846e-12,7.547655244067282e-12,1.9155094132078672e-11,8.081355244859447e-12,1.1368283598818944e-12
t42,1.8686266254759164e-12,4.751163253154277e-12,1.5727017171916886e-11,9.950031563032182e-13,8.465860866595288e-13,1.1290943751669462e-12,9.721030812434763e-13,1.3055933912124834e-11,2.447883006343351e-11,8.333657528120297e-12,1.2587990857431525e-12
t43,1.956246094253111e-12,4.591249220351332e-12,1.655846750343282e-11,9.510508503034545e-13,8.355887883986817e-13,1.11110212553108e-12,9.48365109852501e-13,1.4488214110773328e-11,2.3878438491689384e-11,7.95149182026003e-12,1.239210961883992e-12
t44,1.904423056531884e-12,3.723591486186317e-12,8.673369661587021e-12,1.0525608436895619e-12,8.389002735280029e-13,1.1553863115579872e-12,9.382821296670743e-13,1.1487354970242259e-11,1.6002652300935153e-11,7.498606835282073e-12,1.1506301283812575e-12
t45,1.9020601702583234e-12,3.420942840098997e-12,7.0783442467846346e-12,1.0971366283504726e-12,8.553898480217314e-13,1.2208820551843457e-12,9.544788737104437e-13,1.0227228388165646e-11,1.3751928556241701e-11,7.057355443563191e-12,1.0376605120292142e-12
t46,1.843338022044185e-12,2.8005074307009113e-12,5.550211499038239e-12,1.014057780378771e-12,8.637876706010411e-13,1.2075696704849339e-12,9.326984399588004e-13,6.046340118589547e-12,1.1625634263826269e-11,6.380032343630634e-12,8.27191648800836e-13
t47,1.617594605983911e-12,2.465394574774002e-12,3.9894906451829724e-12,8.698876866969197e-13,8.267590177794497e-13,1.0944772623791664e-12,8.708715467574253e-13,3.5807675096029312e-12,9.316109494296933e-12,4.628843119503741e-12,7.009935179748256e-13
t48,1.4774604759770097e-12,2.2649684610850705e-12,3.241515953044051e-12,7.955386597577824e-13,8.344728560663222e-13,9.890249696158798e-13,8.351103851021954e-13,2.881545171299844e-12,8.650493203278536e-12,3.848514609116419e-12,6.388542832566966e-13
t49,1.444823873121072e-12,2.1521742978117387e-12,3.008899239749774e-12,7.619608879387322e-13,8.767369934990336e-13,9.112781405598302e-13,8.185400087114227e-13,2.7745376802337776e-12,8.177018659206695e-12,3.5020808566773125e-12,6.087840562861508e-13
t50,1.4063243015051311e-12,2.0999859365313334e-12,2.9717955104677147e-12,7.486100528232995e-13,9.646422084849292e-13,8.829827635417922e-13,8.150312487277252e-13,2.73453556924114e-12,8.000997769582521e-12,3.3559745843881664e-12,5.939044183366242e-13
t51,1.3739995184104178e-12,2.071691063433418e-12,2.9527418113871877e-12,7.400543646888063e-13,1.0454062397095407e-12,8.562547915463048e-13,8.04722834697198e-13,2.7059946184045223e-12,7.674107034496306e-12,3.23781098230953e-12,5.950343288725685e-13
t52,1.3449324914748e-12,2.0857523558404737e-12,2.9641097222706108e-12,7.375645520871868e-13,1.079189880326414e-12,8.406463910474615e-13,7.998277581526734e-13,2.6989984925190973e-12,7.671798016198332e-12,3.258209893710451e-12,5.958285836487595e-13
t53,1.3464591666727714e-12,2.1397088661702514e-12,3.000164567060851e-12,7.502706091419404e-13,1.1404353552198504e-12,8.197612094965431e-13,7.9987188439985e-13,2.7647823827920273e-12,7.848085936846323e-12,3.4889779829599974e-12,5.955945839157913e-13
t54,1.4146616919893636e-12,2.3659411693379566e-12,3.3214006779206034e-12,8.153281356908236e-13,1.3049483435848961e-12,8.31787013595393e-13,8.334857828644175e-13,3.0347788099898726e-12,9.057887815372545e-12,4.27197602722451e-12,6.64567983524365e-13
t55,1.6008711369369621e-12,2.970943350227214e-12,3.565970994413081e-12,9.356889189200777e-13,1.3505139197786551e-12,8.920871797081307e-13,8.988789637928611e-13,3.3472710267202355e-12,1.0554194523816932e-11,4.686981289569107e-12,8.174628680726869e-13
t56,1.566999702316437e-12,3.3770395561850076e-12,3.780886033335727e-12,8.660649004759533e-13,1.0859253286636644e-12,9.415195027586255e-13,8.854111050955201e-13,3.709602504400528e-12,1.1591583526463117e-11,4.35915592496522e-12,8.330344617516727e-13
t57,1.3992741637306383e-12,3.2254884130372616e-12,3.9560512297878944e-12,6.547714488277272e-13,1.035804309390799e-12,8.681317131201544e-13,9.190684171893147e-13,3.5443591520466217e-12,1.75325205758002e-11,4.52685900547713e-12,8.416945426059331e-13
t58,1.1700362880378881e-12,2.9967265004153156e-12,3.836176415486558e-12,5.951728927231051e-13,1.054308295151516e-12,7.046122975775001e-13,9.754835011635665e-13,3.0198487125215624e-12,1.5628261257686157e-11,3.446528647587769e-12,7.440718995128746e-13
t59,1.1772657206266406e-12,2.9276179253761224e-12,3.5755538028775366e-12,5.865933572209759e-13,9.530546454610994e-13,7.212999448802452e-13,9.230155160046365e-13,2.527448518834228e-12,1.5231003478147642e-11,3.1404600456252148e-12,6.95201308561168e-13
t60,1.2871686615399348e-12,2.7806229404823666e-12,3.534185238359084e-12,5.77036842851694e-13,8.589898159309704e-13,8.276734247735361e-13,8.504949343479698e-13,2.5866175626873143e-12,1.348146534529832e-11,3.170263120199182e-12,7.092546743523979e-13
t61,1.3030745601069063e-12,2.6882201525825117e-12,3.711065133286143e-12,5.667259516214621e-13,7.499095414588078e-13,8.810673438468936e-13,8.213197520950269e-13,2.643436512636453e-12,9.511557918454273e-12,3.0926501583403073e-12,7.362176528688771e-13
t62,1.2679692325045265e-12,2.5768778727013897e-12,3.657383694437888e-12,5.468985317156928e-13,6.84906750569594e-13,8.990201444853518e-13,8.092804316348919e-13,2.5540738487412727e-12,9.252281856300388e-12,3.0141433315263143e-12,7.414719066315854e-13
t63,1.199397766642501e-12,2.549843264568968e-12,3.5267585323802805e-12,5.268348652252917e-13,6.68529575797302e-13,9.055522317121838e-13,7.902294800266215e-13,2.5172408267735548e-12,9.1916744992847e-12,3.020147947418999e-12,7.418098149438267e-13
t64,1.2414432642545685e-12,2.6987332909494385e-12,3.5349299308812575e-12,5.427574809893722e-13,7.215259084080601e-13,9.034594610721545e-13,8.243292784478232e-13,2.6009204371645525e-12,9.5303094779275e-12,3.4367537446426145e-12,7.404573118818521e-13
t65,1.5318254877777632e-12,3.0437316120946134e-12,3.865456767535367e-12,6.301750205972529e-13,8.048891236518973e-13,9.225924730980586e-13,9.352317352239203e-13,2.789993233892541e-12,9.517116076426895e-12,4.628567507351953e-12,7.397544164124307e-13
t66,1.9078767480788083e-12,3.7238490951025455e-12,3.885749203038698e-12,9.221178713163005e-13,8.027368119096314e-13,8.542512318063343e-13,1.016050753309863e-12,2.874393352008102e-12,1.2181179656729519e-11,7.411360854571346e-12,7.329677432188029e-13
t67,1.7571887264984609e-12,3.5963138449955034e-12,3.80700535839379e-12,8.004276713050519e-13,7.656418390117285e-13,9.675022453912604e-13,8.965027431647105e-13,3.2801585217491713e-12,1.2121360191956091e-11,7.390407388600004e-12,7.481799774181085e-13
t68,1.7951496073956452e-12,3.0425607519158258e-12,3.622578695032437e-12,8.808311671697636e-13,7.88915533589677e-13,8.626237717831576e-13,8.984848583598858e-13,3.133707888524636e-12,9.916547242495112e-12,7.0233649674675254e-12,7.545739057750717e-13
t69,1.709993021959683e-12,2.8879545034167045e-12,3.531238951593749e-12,8.946395597918956e-13,7.997065394257088e-13,8.472973660900012e-13,8.997737306862101e-13,3.0248800539855024e-12,9.379078905523528e-12,6.634953253839655e-12,7.521760684592603e-13
t70,1.6831104822313577e-12,2.511868637182491e-12,3.4012608573338072e-12,8.529778615748885e-13,7.9454520152423e-13,8.715299544901677e-13,8.850726696774973e-13,2.7791523301229703e-12,8.070687116510042e-12,5.844177942303674e-12,7.041054241046429e-13
t71,1.5777464137002923e-12,2.2621489695427363e-12,3.044339301422942e-12,7.742924132810614e-13,7.746614590242325e-13,1.0298148488778558e-12,8.501085210852249e-13,2.2661998562013954e-12,6.9042752138368045e-12,5.487765015985495e-12,6.252127972518373e-13
t72,1.5930545495473856e-12,2.1221787600072955e-12,2.738137697886968e-12,7.456965392286658e-13,7.577914728008094e-13,9.457230798752633e-13,8.247720212297988e-13,1.9706888762365006e-12,6.414651019992473e-12,5.274773852763385e-12,5.798492705091408e-13
t73,1.6720487260746096e-12,2.0543528176016817e-12,2.658445225337114e-12,7.538823860379726e-13,7.546896897854389e-13,8.672745690759922e-13,7.928952754705621e-13,1.786033885762265e-12,6.147524344815892e-12,5.168853642140643e-12,5.497129625276014e-13
t74,1.818397940532729e-12,2.0041168305446207e-12,2.6085249420516586e-12,8.046123878421238e-13,7.563286111051754e-13,8.375165682604206e-13,7.711926841479467e-13,1.7582649270950373e-12,5.9270688195847525e-12,5.1087381112096835e-12,5.373261503853757e-13
t75,1.925037042415371e-12,1.9865869808099904e-12,2.5690831362168215e-12,8.83061765184648e-13,7.636061270276228e-13,8.21537101247586e-13,7.651978493865566e-13,1.7515174845698231e-12,5.847315175523826e-12,5.052930946825634e-12,5.307832965741591e-13
t76,2.0499415262067435e-12,1.9961773082586546e-12,2.3958519293976916e-12,1.0003427037814446e-12,7.706276041347772e-13,7.990664211911407e-13,7.979339538629908e-13,1.8278164462731848e-12,5.7805781727872104e-12,5.349171714397005e-12,5.315453439003113e-13
t77,2.01668221057335e-12,2.0379251011371766e-12,2.4462221452916485e-12,1.179427153605044e-12,7.67849708094687e-13,7.622604979228525e-13,8.562427889746327e-13,1.982409707919927e-12,5.919431718711586e-12,6.732098267190128e-12,5.41079697611145e-13
t78,1.7112640360471516e-12,2.2076207905052153e-12,2.858429120148947e-12,1.0965109947399469e-12,7.822260852942104e-13,7.628657156647399e-13,8.52061062954901e-13,2.5226773082318227e-12,6.57004611339378e-12,7.586808928872252e-12,5.928750647657973e-13
t79,1.5269388716379409e-12,2.679100911267171e-12,3.0221173794758446e-12,1.0672810075262392e-12,7.143343801041155e-13,7.626545107805192e-13,8.584370698647617e-13,2.7289947969922033e-12,8.17990926494999e-12,7.957343705603639e-12,7.122374664150144e-13
t80,1.5812810202396385e-12,3.015821839473655e-12,2.9045605544673927e-12,1.1077092223562228e-12,6.968928338739193e-13,7.581500194336658e-13,8.952538444344691e-13,2.581124898175945e-12,7.931471713169953e-12,8.016001693526455e-12,6.81034915612787e-13
t81,1.7244247995677377e-12,2.9243182884252403e-12,2.5539112860725346e-12,1.0091029396773917e-12,7.549920643937745e-13,8.577196563504245e-13,9.341998536292916e-13,1.8118714507161632e-12,8.402173886119726e-12,5.1542928033773755e-12,5.305153925382075e-13
t82,1.282662372784894e-12,2.8191690316646776e-12,2.66020474834972e-12,7.109028438846572e-13,8.037811717763271e-13,7.258697560315027e-13,9.169494540816164e-13,1.3961399631306282e-12,7.41673222148935e-12,3.1920182504187535e-12,5.545301598975925e-13
t83,1.4060123103816303e-12,2.778659766022155e-12,2.6422390505387027e-12,6.336570511075918e-13,7.678308139195844e-13,7.926099890416721e-13,1.0639425321480308e-12,1.3267265879546099e-12,7.943038922248436e-12,2.95594728437758e-12,5.464172181063116e-13
t84,1.5586181261986982e-12,2.710182863905561e-12,2.6268096039433816e-12,6.349020916618423e-13,7.112044670516056e-13,7.884328635421182e-13,1.2322465333423729e-12,1.3366892607495362e-12,8.24480967585997e-12,3.271085722402984e-12,5.410683459635859e-13
t85,1.5545532641768095e-12,2.6552551639254626e-12,2.6260006595728416e-12,6.415687741716694e-13,6.743951041682941e-13,7.868335181195015e-13,1.2433022276810063e-12,1.3502711258191658e-12,8.249839571332377e-12,3.428723690762969e-12,5.348952506168042e-13
t86,1.4501178196313884e-12,2.57041919851293e-12,2.561007032101928e-12,6.040459218925521e-13,6.297136350312923e-13,7.855456615013172e-13,1.0727296460898181e-12,1.2452873997730703e-12,7.211461244067174e-12,3.3547275680810324e-12,5.103706225833095e-13
t87,1.295519219118861e-12,2.527833765520962e-12,2.2906545370772105e-12,5.609190992950153e-13,5.978981106364003e-13,7.603442605463366e-13,9.512300388807708e-13,1.159958828227837e-12,7.019083656249046e-12,3.396490560872815e-12,4.824671310066564e-13
t88,1.1772543509220993e-12,2.6469499264180817e-12,2.3014928286063634e-12,5.286751554607118e-13,5.979746580553334e-13,7.117752835326194e-13,9.505702522085985e-13,1.1709904447662535e-12,7.97238785444864e-12,3.5157114280169634e-12,4.90399070716902e-13
t89,1.250524597287752e-12,2.982479009689751e-12,2.7171421571985715e-12,5.519443328635656e-13,6.527351997865704e-13,7.012274484846944e-13,1.0357503249854479e-12,1.7807683644859223e-12,1.0981998043047647e-11,3.799636332649324e-12,5.80844432281604e-13
t90,1.86559687160965e-12,3.576334452544135e-12,2.6427895974290686e-12,8.731849315442623e-13,7.660440594501231e-13,9.14969854157649e-13,1.067710911915508e-12,2.962000861651131e-12,7.804013562411278e-12,4.993222765950545e-12,6.653491274582455e-13
t91,1.9541599852119363e-12,3.534746293350655e-12,2.7991517585232452e-12,8.377533385327551e-13,7.183195963953539e-13,9.238845512489138e-13,9.277671421033576e-13,3.258284915723285e-12,8.115380453601985e-12,5.109605276472553e-12,6.265442704381056e-13
t92,1.783670703027794e-12,3.0058508106665827e-12,2.6963852868505963e-12,8.471197180171344e-13,7.172205079215438e-13,1.0406795462553153e-12,8.862237741417621e-13,3.2805517218831968e-12,6.917005079751142e-12,4.5342143860077626e-12,6.467740102440592e-13
t93,1.6425377461745012e-12,2.865086666123879e-12,2.6372025702347967e-12,8.094322044710281e-13,7.253414649173879e-13,1.0913148470433914e-12,8.777231172978064e-13,3.2237707456309485e-12,6.792712045984345e-12,4.027473297701476e-12,6.830815041008373e-13
t94,1.5324000671982704e-12,2.478434988067421e-12,2.5860478694693463e-12,7.550882513949392e-13,7.064931227438745e-13,1.0447460304122604e-12,8.452926954178513e-13,2.9664847212423863e-12,8.100445686166432e-12,3.777492375881238e-12,7.000807787705045e-13
t95,1.405732632688424e-12,2.2532567105502753e-12,2.5602591960471835e-12,6.989637930757045e-13,6.844902182432576e-13,9.687138337286253e-13,7.98751358551102e-13,2.551656042928291e-12,7.98513540337744e-12,3.4891508526718108e-12,6.973250790662622e-13
t96,1.3105664281983345e-12,2.1116605452367324e-12,2.532716651186188e-12,6.531667601224211e-13,6.755388080782418e-13,8.931064381767896e-13,7.717376780033635e-13,2.1964934127070868e-12,8.556907293936091e-12,3.3379471572631655e-12,6.904227765573248e-13
t97,1.2668339319321681e-12,2.0499193579403735e-12,2.4404994663555927e-12,6.297061854936863e-13,6.70816701360001e-13,8.370851778950606e-13,7.540089419077443e-13,1.990920558437814e-12,8.495471826055674e-12,3.2703073309943983e-12,6.513909732600085e-13
t98,1.2431276348368894e-12,2.0089502161774854e-12,2.376533099251084e-12,6.20711457821373e-13,6.760094943423862e-13,8.10577036207339e-13,7.426017815337825e-13,1.9122293719860885e-12,8.198552027153174e-12,3.3263245757551575e-12,6.389120954072655e-13
t99,1.2350130033159428e-12,1.9999918291212465e-12,2.337361092898545e-12,6.180584627187083e-13,6.846986161975851e-13,7.965802118294622e-13,7.342638491719099e-13,1.899166617497866e-12,8.061132617732667e-12,3.366577862240624e-12,6.341244586582032e-13
t100,1.2530361724064585e-12,2.0000375315514375e-12,2.353691654152654e-12,6.218392246828428e-13,6.933112393143977e-13,7.867655887235958e-13,7.35771080982176e-13,1.9279190344583995e-12,8.07325542897515e-12,3.4616747571436376e-12,6.327394793593692e-13
t101,1.2900967073723914e-12,2.050154868631012e-12,2.3976454487276332e-12,6.331496643410654e-13,7.03218999020542e-13,7.832542375565704e-13,7.410002197319536e-13,2.0583522695263138e-12,8.309281280282045e-12,3.765427299972064e-12,6.455922266558265e-13
t102,1.3910611245832405e-12,2.2415484389011403e-12,2.3929801593195227e-12,6.82147520469744e-13,7.265529838047459e-13,7.862585844586702e-13,7.661472541054008e-13,2.4505936886294833e-12,8.004158513285687e-12,4.49346125468764e-12,6.951945815190939e-13
t103,1.597085589493688e-12,2.728469004654561e-12,2.4356030384179172e-12,7.765874844344761e-13,7.730913596379771e-13,8.413921304925833e-13,8.341095869171251e-13,2.8100794933697756e-12,8.432270845244163e-12,5.0913385172813684e-12,6.944063962092798e-13
t104,1.7198181877157691e-12,3.0440163782498162e-12,2.683886876699331e-12,7.786500443429326e-13,7.754016236567881e-13,9.722189185338702e-13,8.731505639971232e-13,2.8404282502403675e-12,7.606340779850603e-12,5.0424658640378395e-12,7.244520178908731e-13
t105,1.1295048457104673e-12,2.972120150290998e-12,2.4432604077460812e-12,4.769793624296863e-13,7.094156909966694e-13,8.30704558151009e-13,7.081051637244289e-13,1.716167494039801e-12,1.0830082072376906e-11,2.9842433316525336e-12,4.989139640426617e-13
t106,8.170264154854267e-13,2.89618837417406e-12,2.1914764316350894e-12,3.685634909615818e-13,7.218394530307862e-13,5.693997719907458e-13,6.06460307352379e-13,1.2495326724437134e-12,8.48133191754924e-12,2.296558381315363e-12,4.626285678622092e-13
t107,9.43519732821889e-13,2.917417615853606e-12,2.2638696935153527e-12,4.111273089810712e-13,7.238812102903858e-13,6.05710961638991e-13,7.297107094590272e-13,1.2666488777229132e-12,8.95765381679172e-12,2.3102816208902826e-12,4.69472023802764e-13
t108,1.1041791663699754e-12,2.873742902178394e-12,2.370443097697992e-12,4.449932880913043e-13,6.860828044629253e-13,6.528532993058964e-13,7.641231110859678e-13,1.3226918051028076e-12,9.628514343904993e-12,2.4502220909249656e-12,4.822232932910681e-13
